QIDX,Question,Short Answer,Long Answer
353225,"Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?",Yes,"Q: Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?
A: Yes

Top sources:
- Wilms' tumor: https://en.wikipedia.org/wiki/Wilms'_tumor
- WT1-AS: https://en.wikipedia.org/wiki/WT1-AS
- Denys–Drash syndrome: https://en.wikipedia.org/wiki/Denys–Drash_syndrome
- Blastoma: https://en.wikipedia.org/wiki/Blastoma
- Frasier syndrome: https://en.wikipedia.org/wiki/Frasier_syndrome"
314628,Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?,No,"Q: Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?
A: No

Top sources:
- Opsismodysplasia: https://en.wikipedia.org/wiki/Opsismodysplasia
- Blastic plasmacytoid dendritic cell neoplasm: https://en.wikipedia.org/wiki/Blastic_plasmacytoid_dendritic_cell_neoplasm
- Hereditary multiple exostoses: https://en.wikipedia.org/wiki/Hereditary_multiple_exostoses
- KDM5C: https://en.wikipedia.org/wiki/KDM5C
- Tetralogy of Fallot: https://en.wikipedia.org/wiki/Tetralogy_of_Fallot"
332073,In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?,1974,"Q: In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?
A: 1974

Top sources:
- Morquio syndrome: https://en.wikipedia.org/wiki/Morquio_syndrome
- Paul Portier (physiologist): https://en.wikipedia.org/wiki/Paul_Portier_(physiologist)
- Günter Blobel: https://en.wikipedia.org/wiki/Günter_Blobel
- Ferid Murad: https://en.wikipedia.org/wiki/Ferid_Murad
- Otto Heinrich Warburg: https://en.wikipedia.org/wiki/Otto_Heinrich_Warburg"
110703,Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?,LAMP2,"Q: Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?
A: LAMP2

Top sources:
- LAMP2: https://en.wikipedia.org/wiki/LAMP2
- Autophagic vacuolar myopathy: https://en.wikipedia.org/wiki/Autophagic_vacuolar_myopathy
- Glycogen storage disease type II: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_II
- Glycogenin-1: https://en.wikipedia.org/wiki/Glycogenin-1
- Danon disease: https://en.wikipedia.org/wiki/Danon_disease"
864810,"On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?",Chromosome 6,"Q: On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?
A: Chromosome 6

Top sources:
- Brachydactyly: https://en.wikipedia.org/wiki/Brachydactyly
- Carpenter syndrome: https://en.wikipedia.org/wiki/Carpenter_syndrome
- Acrocephalosyndactyly: https://en.wikipedia.org/wiki/Acrocephalosyndactyly
- Robinow syndrome: https://en.wikipedia.org/wiki/Robinow_syndrome
- Cooks syndrome: https://en.wikipedia.org/wiki/Cooks_syndrome"
314081,Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?,No,"Q: Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?
A: No

Top sources:
- Secretin receptor: https://en.wikipedia.org/wiki/Secretin_receptor
- KiSS1-derived peptide receptor: https://en.wikipedia.org/wiki/KiSS1-derived_peptide_receptor
- Secretin receptor family: https://en.wikipedia.org/wiki/Secretin_receptor_family
- Parathyroid hormone 2 receptor: https://en.wikipedia.org/wiki/Parathyroid_hormone_2_receptor
- Jansen's metaphyseal chondrodysplasia: https://en.wikipedia.org/wiki/Jansen's_metaphyseal_chondrodysplasia"
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?,Dermatologie,"Q: What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?
A: Dermatologie

Top sources:
- Robert Degos: https://en.wikipedia.org/wiki/Robert_Degos
- Degos disease: https://en.wikipedia.org/wiki/Degos_disease
- Darrell Wilkinson: https://en.wikipedia.org/wiki/Darrell_Wilkinson
- Dermatopathology: https://en.wikipedia.org/wiki/Dermatopathology
- José Eugenio Olavide: https://en.wikipedia.org/wiki/José_Eugenio_Olavide"
149454,"Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?",SIX3,"Q: Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?
A: SIX3

Top sources:
- Holoprosencephaly: https://en.wikipedia.org/wiki/Holoprosencephaly
- SIX3: https://en.wikipedia.org/wiki/SIX3
- 18p-: https://en.wikipedia.org/wiki/18p-
- Sonic hedgehog protein: https://en.wikipedia.org/wiki/Sonic_hedgehog_protein
- Ring chromosome 18: https://en.wikipedia.org/wiki/Ring_chromosome_18"
558304,How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?,440,"Q: How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?
A: 440

Top sources:
- MPI-CDG: https://en.wikipedia.org/wiki/MPI-CDG
- Enolase deficiency: https://en.wikipedia.org/wiki/Enolase_deficiency
- Transposase: https://en.wikipedia.org/wiki/Transposase
- Congenital disorder of glycosylation: https://en.wikipedia.org/wiki/Congenital_disorder_of_glycosylation
- Phosphoenolpyruvate mutase: https://en.wikipedia.org/wiki/Phosphoenolpyruvate_mutase"
672653,"What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?",Depression,"Q: What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?
A: Depression

Top sources:
- John Henryism: https://en.wikipedia.org/wiki/John_Henryism
- Treatment-resistant depression: https://en.wikipedia.org/wiki/Treatment-resistant_depression
- Depression in childhood and adolescence: https://en.wikipedia.org/wiki/Depression_in_childhood_and_adolescence
- Nutrition psychology: https://en.wikipedia.org/wiki/Nutrition_psychology
- Factitious disorder imposed on self: https://en.wikipedia.org/wiki/Factitious_disorder_imposed_on_self"
212619,What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?,Praziquantel,"Q: What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?
A: Praziquantel

Top sources:
- Hymenolepiasis: https://en.wikipedia.org/wiki/Hymenolepiasis
- Praziquantel: https://en.wikipedia.org/wiki/Praziquantel
- Schistosoma japonicum: https://en.wikipedia.org/wiki/Schistosoma_japonicum
- Hymenolepis nana: https://en.wikipedia.org/wiki/Hymenolepis_nana
- Schistosomiasis: https://en.wikipedia.org/wiki/Schistosomiasis"
927942,"What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?",WiskottAldrich syndrome,"Q: What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?
A: WiskottAldrich syndrome

Top sources:
- Immunodeficiency: https://en.wikipedia.org/wiki/Immunodeficiency
- List of primary immunodeficiencies: https://en.wikipedia.org/wiki/List_of_primary_immunodeficiencies
- Wiskott–Aldrich syndrome: https://en.wikipedia.org/wiki/Wiskott–Aldrich_syndrome
- Thrombocytopenia: https://en.wikipedia.org/wiki/Thrombocytopenia
- Oral manifestations of systemic disease: https://en.wikipedia.org/wiki/Oral_manifestations_of_systemic_disease"
974607,Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?,No,"Q: Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?
A: No

Top sources:
- Cabergoline: https://en.wikipedia.org/wiki/Cabergoline
- Adenoma: https://en.wikipedia.org/wiki/Adenoma
- Odevixibat: https://en.wikipedia.org/wiki/Odevixibat
- Ovarian hyperstimulation syndrome: https://en.wikipedia.org/wiki/Ovarian_hyperstimulation_syndrome
- Elafibranor: https://en.wikipedia.org/wiki/Elafibranor"
907848,Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?,Yes,"Q: Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?
A: Yes

Top sources:
- Anterograde amnesia: https://en.wikipedia.org/wiki/Anterograde_amnesia
- Retrograde amnesia: https://en.wikipedia.org/wiki/Retrograde_amnesia
- De novo protein synthesis theory of memory formation: https://en.wikipedia.org/wiki/De_novo_protein_synthesis_theory_of_memory_formation
- Dissociative amnesia: https://en.wikipedia.org/wiki/Dissociative_amnesia
- Source amnesia: https://en.wikipedia.org/wiki/Source_amnesia"
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?,No,"Q: Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?
A: No

Top sources:
- Chondromalacia patellae: https://en.wikipedia.org/wiki/Chondromalacia_patellae
- Plica syndrome: https://en.wikipedia.org/wiki/Plica_syndrome
- Knee examination: https://en.wikipedia.org/wiki/Knee_examination
- Patellofemoral pain syndrome: https://en.wikipedia.org/wiki/Patellofemoral_pain_syndrome
- Arthrofibrosis: https://en.wikipedia.org/wiki/Arthrofibrosis"
716881,"Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?",Cooks syndrome,"Q: Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?
A: Cooks syndrome

Top sources:
- Triphalangeal thumbs-brachyectrodactyly syndrome: https://en.wikipedia.org/wiki/Triphalangeal_thumbs-brachyectrodactyly_syndrome
- ROR2: https://en.wikipedia.org/wiki/ROR2
- Brachydactyly: https://en.wikipedia.org/wiki/Brachydactyly
- Brachydactyly-preaxial hallux varus syndrome: https://en.wikipedia.org/wiki/Brachydactyly-preaxial_hallux_varus_syndrome
- Anonychia-onychodystrophy with brachydactyly type B and ectrodactyly: https://en.wikipedia.org/wiki/Anonychia-onychodystrophy_with_brachydactyly_type_B_and_ectrodactyly"
450226,"This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?",MSX1,"Q: This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?
A: MSX1

Top sources:
- Asshole: https://en.wikipedia.org/wiki/Asshole
- Facesitting: https://en.wikipedia.org/wiki/Facesitting
- Pre-replication complex: https://en.wikipedia.org/wiki/Pre-replication_complex
- CDK13-related disorder: https://en.wikipedia.org/wiki/CDK13-related_disorder
- Diprosopus: https://en.wikipedia.org/wiki/Diprosopus"
728709,"If the approximate time taken from when the cardiac ventricles start to contract to when they finish relaxing is between 400 ms and 450 ms, is this a sign of Long QT syndrome?",fainting,"Q: If the approximate time taken from when the cardiac ventricles start to contract to when they finish relaxing is between 400 ms and 450 ms, is this a sign of Long QT syndrome?
A: fainting

Top sources:
- QT interval: https://en.wikipedia.org/wiki/QT_interval
- QRS complex: https://en.wikipedia.org/wiki/QRS_complex
- Long QT syndrome: https://en.wikipedia.org/wiki/Long_QT_syndrome
- Drug-induced QT prolongation: https://en.wikipedia.org/wiki/Drug-induced_QT_prolongation
- Short QT syndrome: https://en.wikipedia.org/wiki/Short_QT_syndrome"
378607,"The disease that Pseudo-Hurler polydystrophy resembles is classified as a member of a class of diseases related to a type of polysaccharides. This group of polysaccharides is classified into how many types, based on their core disaccharide structures?",2,"Q: The disease that Pseudo-Hurler polydystrophy resembles is classified as a member of a class of diseases related to a type of polysaccharides. This group of polysaccharides is classified into how many types, based on their core disaccharide structures?
A: 2

Top sources:
- Disaccharide: https://en.wikipedia.org/wiki/Disaccharide
- Lewis antigen system: https://en.wikipedia.org/wiki/Lewis_antigen_system
- Chondroitin sulfate: https://en.wikipedia.org/wiki/Chondroitin_sulfate
- Glycoprotein: https://en.wikipedia.org/wiki/Glycoprotein
- Keratan sulfate: https://en.wikipedia.org/wiki/Keratan_sulfate"
178064,Are there fewer than 20 known mutations in the HLCS gene that impair the body's ability to utilize the vitamin biotin effectively?,No,"Q: Are there fewer than 20 known mutations in the HLCS gene that impair the body's ability to utilize the vitamin biotin effectively?
A: No

Top sources:
- Holocarboxylase synthetase: https://en.wikipedia.org/wiki/Holocarboxylase_synthetase
- Biotinidase deficiency: https://en.wikipedia.org/wiki/Biotinidase_deficiency
- Holocarboxylase synthetase deficiency: https://en.wikipedia.org/wiki/Holocarboxylase_synthetase_deficiency
- Biotin-thiamine-responsive basal ganglia disease: https://en.wikipedia.org/wiki/Biotin-thiamine-responsive_basal_ganglia_disease
- Biotin: https://en.wikipedia.org/wiki/Biotin"
110394,"Which symptom, characterized by elevated blood bilirubin levels exceeding 3 mg/dl, is also associated with the long-term progressive disease of the liver and gallbladder?",Jaundice,"Q: Which symptom, characterized by elevated blood bilirubin levels exceeding 3 mg/dl, is also associated with the long-term progressive disease of the liver and gallbladder?
A: Jaundice

Top sources:
- Hyperbilirubinemia in adults: https://en.wikipedia.org/wiki/Hyperbilirubinemia_in_adults
- Bilirubin: https://en.wikipedia.org/wiki/Bilirubin
- Choluria: https://en.wikipedia.org/wiki/Choluria
- Intravascular hemolysis: https://en.wikipedia.org/wiki/Intravascular_hemolysis
- Hemolytic anemia: https://en.wikipedia.org/wiki/Hemolytic_anemia"
473053,"Does Grebe-type chondrodysplasia typically result in an adult height of less than 147 cm, with intelligence typically unaffected?",Yes,"Q: Does Grebe-type chondrodysplasia typically result in an adult height of less than 147 cm, with intelligence typically unaffected?
A: Yes

Top sources:
- Osteochondrodysplasia: https://en.wikipedia.org/wiki/Osteochondrodysplasia
- Du Pan syndrome: https://en.wikipedia.org/wiki/Du_Pan_syndrome
- Chondrodysplasia, Grebe type: https://en.wikipedia.org/wiki/Chondrodysplasia,_Grebe_type
- Acromesomelic dysplasia: https://en.wikipedia.org/wiki/Acromesomelic_dysplasia
- Pseudoachondroplasia: https://en.wikipedia.org/wiki/Pseudoachondroplasia"
184466,Which diagram best represents the primary transmission route of Shigella?,fecal-oral route,"Q: Which diagram best represents the primary transmission route of Shigella?
A: fecal-oral route

Top sources:
- Bacillary dysentery: https://en.wikipedia.org/wiki/Bacillary_dysentery
- Shigella: https://en.wikipedia.org/wiki/Shigella
- Serotype: https://en.wikipedia.org/wiki/Serotype
- Shigella dysenteriae: https://en.wikipedia.org/wiki/Shigella_dysenteriae
- Shigellosis: https://en.wikipedia.org/wiki/Shigellosis"
931994,Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?,SPTLC2,"Q: Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?
A: SPTLC2

Top sources:
- Hereditary sensory and autonomic neuropathy: https://en.wikipedia.org/wiki/Hereditary_sensory_and_autonomic_neuropathy
- PRDM12: https://en.wikipedia.org/wiki/PRDM12
- Hypoalgesia: https://en.wikipedia.org/wiki/Hypoalgesia
- Autosomal dominant Charcot–Marie–Tooth disease type 2 with giant axons: https://en.wikipedia.org/wiki/Autosomal_dominant_Charcot–Marie–Tooth_disease_type_2_with_giant_axons
- Atlastin: https://en.wikipedia.org/wiki/Atlastin"
188198,"Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?",Angioelin,"Q: Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?
A: Angioelin

Top sources:
- ALS: https://en.wikipedia.org/wiki/ALS
- CHCHD10: https://en.wikipedia.org/wiki/CHCHD10
- Elizabeth Fisher (neuroscientist): https://en.wikipedia.org/wiki/Elizabeth_Fisher_(neuroscientist)
- Ice bath: https://en.wikipedia.org/wiki/Ice_bath
- ALS Functional Rating Scale - Revised: https://en.wikipedia.org/wiki/ALS_Functional_Rating_Scale_-_Revised"
373907,"How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?",15,"Q: How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?
A: 15

Top sources:
- Psittacosis: https://en.wikipedia.org/wiki/Psittacosis
- Chlamydia felis: https://en.wikipedia.org/wiki/Chlamydia_felis
- 1929–1930 psittacosis pandemic: https://en.wikipedia.org/wiki/1929–1930_psittacosis_pandemic
- Psittacine beak and feather disease: https://en.wikipedia.org/wiki/Psittacine_beak_and_feather_disease
- Pacheco's disease: https://en.wikipedia.org/wiki/Pacheco's_disease"
579497,Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?,Yes,"Q: Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?
A: Yes

Top sources:
- Dupuytren's contracture: https://en.wikipedia.org/wiki/Dupuytren's_contracture
- Primidone: https://en.wikipedia.org/wiki/Primidone
- Acquired hand deformity: https://en.wikipedia.org/wiki/Acquired_hand_deformity
- Collagenase clostridium histolyticum: https://en.wikipedia.org/wiki/Collagenase_clostridium_histolyticum
- Hathewaya histolytica: https://en.wikipedia.org/wiki/Hathewaya_histolytica"
139521,Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?,Procainamide,"Q: Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?
A: Procainamide

Top sources:
- Myasthenia gravis: https://en.wikipedia.org/wiki/Myasthenia_gravis
- Propafenone: https://en.wikipedia.org/wiki/Propafenone
- Potassium channel blocker: https://en.wikipedia.org/wiki/Potassium_channel_blocker
- Antiarrhythmic agent: https://en.wikipedia.org/wiki/Antiarrhythmic_agent
- Pharmacological cardiotoxicity: https://en.wikipedia.org/wiki/Pharmacological_cardiotoxicity"
160759,Is the gene associated with Pyle disease also linked to diabetes?,No,"Q: Is the gene associated with Pyle disease also linked to diabetes?
A: No

Top sources:
- Secreted frizzled-related protein 1: https://en.wikipedia.org/wiki/Secreted_frizzled-related_protein_1
- Metaphyseal dysplasia: https://en.wikipedia.org/wiki/Metaphyseal_dysplasia
- PER3: https://en.wikipedia.org/wiki/PER3
- P2RX7: https://en.wikipedia.org/wiki/P2RX7
- David Altshuler (physician): https://en.wikipedia.org/wiki/David_Altshuler_(physician)"
985510,"In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?",phalanges,"Q: In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?
A: phalanges

Top sources:
- Cole–Carpenter syndrome: https://en.wikipedia.org/wiki/Cole–Carpenter_syndrome
- MDP syndrome: https://en.wikipedia.org/wiki/MDP_syndrome
- Hunter syndrome: https://en.wikipedia.org/wiki/Hunter_syndrome
- Chondrodystrophy: https://en.wikipedia.org/wiki/Chondrodystrophy
- DOOR syndrome: https://en.wikipedia.org/wiki/DOOR_syndrome"
822308,"What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?",Benign familial hematuria,"Q: What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?
A: Benign familial hematuria

Top sources:
- Thin basement membrane disease: https://en.wikipedia.org/wiki/Thin_basement_membrane_disease
- Fraley syndrome: https://en.wikipedia.org/wiki/Fraley_syndrome
- Basement membrane: https://en.wikipedia.org/wiki/Basement_membrane
- Glomerulonephritis: https://en.wikipedia.org/wiki/Glomerulonephritis
- Hematuria: https://en.wikipedia.org/wiki/Hematuria"
280733,Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?,Yes,"Q: Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?
A: Yes

Top sources:
- Erythema marginatum: https://en.wikipedia.org/wiki/Erythema_marginatum
- Scarlet fever: https://en.wikipedia.org/wiki/Scarlet_fever
- Leducq Foundation: https://en.wikipedia.org/wiki/Leducq_Foundation
- Dancing plague of 1518: https://en.wikipedia.org/wiki/Dancing_plague_of_1518
- University of Auckland Faculty of Medical and Health Sciences: https://en.wikipedia.org/wiki/University_of_Auckland_Faculty_of_Medical_and_Health_Sciences"
