QIDX,Question,Short Answer,Long Answer
515320,Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?,Renal corpuscle,"Q: Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?
A: Renal corpuscle

Top sources:
- Bowman's capsule: https://en.wikipedia.org/wiki/Bowman's_capsule
- Vascular organ of lamina terminalis: https://en.wikipedia.org/wiki/Vascular_organ_of_lamina_terminalis
- Podocyte: https://en.wikipedia.org/wiki/Podocyte
- Renal corpuscle: https://en.wikipedia.org/wiki/Renal_corpuscle
- Nephron: https://en.wikipedia.org/wiki/Nephron"
353225,"Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?",Yes,"Q: Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?
A: Yes

Top sources:
- WAGR syndrome: https://en.wikipedia.org/wiki/WAGR_syndrome
- Wilms' tumor: https://en.wikipedia.org/wiki/Wilms'_tumor
- Perlman syndrome: https://en.wikipedia.org/wiki/Perlman_syndrome
- Congenital nephrotic syndrome: https://en.wikipedia.org/wiki/Congenital_nephrotic_syndrome
- Denys–Drash syndrome: https://en.wikipedia.org/wiki/Denys–Drash_syndrome"
314628,Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?,No,"Q: Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?
A: No

Top sources:
- SKA2: https://en.wikipedia.org/wiki/SKA2
- ABHD2: https://en.wikipedia.org/wiki/ABHD2
- TBX4: https://en.wikipedia.org/wiki/TBX4
- KDM5C: https://en.wikipedia.org/wiki/KDM5C
- Tracheal agenesis: https://en.wikipedia.org/wiki/Tracheal_agenesis"
332073,In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?,1974,"Q: In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?
A: 1974

Top sources:
- Christian de Duve: https://en.wikipedia.org/wiki/Christian_de_Duve
- Vesicle (biology and chemistry): https://en.wikipedia.org/wiki/Vesicle_(biology_and_chemistry)
- Jeffrey Esko: https://en.wikipedia.org/wiki/Jeffrey_Esko
- Andrea Ballabio: https://en.wikipedia.org/wiki/Andrea_Ballabio
- Mucopolysaccharidosis: https://en.wikipedia.org/wiki/Mucopolysaccharidosis"
110703,Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?,No,"Q: Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?
A: No

Top sources:
- Glycogen storage disease type II: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_II
- Danon disease: https://en.wikipedia.org/wiki/Danon_disease
- Glycogen storage disease type IX: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IX
- Glycogenin-1: https://en.wikipedia.org/wiki/Glycogenin-1
- PYGL: https://en.wikipedia.org/wiki/PYGL"
864810,"On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?",Chromosome 6,"Q: On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?
A: Chromosome 6

Top sources:
- Carpenter syndrome: https://en.wikipedia.org/wiki/Carpenter_syndrome
- Multiple Epidermal Growth Factor-like Domains 8: https://en.wikipedia.org/wiki/Multiple_Epidermal_Growth_Factor-like_Domains_8
- Brachydactyly: https://en.wikipedia.org/wiki/Brachydactyly
- List of conditions with craniosynostosis: https://en.wikipedia.org/wiki/List_of_conditions_with_craniosynostosis
- Polysyndactyly: https://en.wikipedia.org/wiki/Polysyndactyly"
314081,Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?,No,"Q: Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?
A: No

Top sources:
- Jansen's metaphyseal chondrodysplasia: https://en.wikipedia.org/wiki/Jansen's_metaphyseal_chondrodysplasia
- Secretin receptor: https://en.wikipedia.org/wiki/Secretin_receptor
- Kisspeptin: https://en.wikipedia.org/wiki/Kisspeptin
- Secretin receptor family: https://en.wikipedia.org/wiki/Secretin_receptor_family
- Growth hormone–releasing hormone: https://en.wikipedia.org/wiki/Growth_hormone–releasing_hormone"
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?,Robert Degos,"Q: What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?
A: Robert Degos

Top sources:
- Robert Degos: https://en.wikipedia.org/wiki/Robert_Degos
- Marie-Guillaume-Alphonse Devergie: https://en.wikipedia.org/wiki/Marie-Guillaume-Alphonse_Devergie
- A Manual of Dermatology for Developing Countries: https://en.wikipedia.org/wiki/A_Manual_of_Dermatology_for_Developing_Countries
- Atlas der Hautkrankheiten: https://en.wikipedia.org/wiki/Atlas_der_Hautkrankheiten
- Robert Willan: https://en.wikipedia.org/wiki/Robert_Willan"
149454,"Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?",PAX6,"Q: Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?
A: PAX6

Top sources:
- PAX6: https://en.wikipedia.org/wiki/PAX6
- Ring chromosome 18: https://en.wikipedia.org/wiki/Ring_chromosome_18
- Holoprosencephaly: https://en.wikipedia.org/wiki/Holoprosencephaly
- SIX3: https://en.wikipedia.org/wiki/SIX3
- Arthropod eye: https://en.wikipedia.org/wiki/Arthropod_eye"
558304,How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?,440,"Q: How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?
A: 440

Top sources:
- MPI-CDG: https://en.wikipedia.org/wiki/MPI-CDG
- Congenital disorder of glycosylation: https://en.wikipedia.org/wiki/Congenital_disorder_of_glycosylation
- Mannose phosphate isomerase: https://en.wikipedia.org/wiki/Mannose_phosphate_isomerase
- Adenylyl cyclase: https://en.wikipedia.org/wiki/Adenylyl_cyclase
- Mannosyl-3-phosphoglycerate synthase: https://en.wikipedia.org/wiki/Mannosyl-3-phosphoglycerate_synthase"
672653,"What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?",Depression,"Q: What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?
A: Depression

Top sources:
- Geriatric depression in China: https://en.wikipedia.org/wiki/Geriatric_depression_in_China
- Thomas G. Pickering: https://en.wikipedia.org/wiki/Thomas_G._Pickering
- Familial dysautonomia: https://en.wikipedia.org/wiki/Familial_dysautonomia
- Pulmonary hypertension: https://en.wikipedia.org/wiki/Pulmonary_hypertension
- Home hemodialysis: https://en.wikipedia.org/wiki/Home_hemodialysis"
212619,What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?,Praziquantel,"Q: What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?
A: Praziquantel

Top sources:
- Hymenolepiasis: https://en.wikipedia.org/wiki/Hymenolepiasis
- Hymenolepis (flatworm): https://en.wikipedia.org/wiki/Hymenolepis_(flatworm)
- Hymenolepis nana: https://en.wikipedia.org/wiki/Hymenolepis_nana
- Amphistomiasis: https://en.wikipedia.org/wiki/Amphistomiasis
- Schistosoma japonicum: https://en.wikipedia.org/wiki/Schistosoma_japonicum"
927942,"What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?",MYCN,"Q: What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?
A: MYCN

Top sources:
- Neuroblastoma: https://en.wikipedia.org/wiki/Neuroblastoma
- N-Myc: https://en.wikipedia.org/wiki/N-Myc
- NBPF3: https://en.wikipedia.org/wiki/NBPF3
- Center for Applied Genomics: https://en.wikipedia.org/wiki/Center_for_Applied_Genomics
- Tumor suppressor gene: https://en.wikipedia.org/wiki/Tumor_suppressor_gene"
974607,Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?,No,"Q: Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?
A: No

Top sources:
- Cabergoline: https://en.wikipedia.org/wiki/Cabergoline
- Prolactin modulator: https://en.wikipedia.org/wiki/Prolactin_modulator
- Quinagolide: https://en.wikipedia.org/wiki/Quinagolide
- Dopamine agonist: https://en.wikipedia.org/wiki/Dopamine_agonist
- Endoscopic endonasal surgery: https://en.wikipedia.org/wiki/Endoscopic_endonasal_surgery"
907848,Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?,Yes,"Q: Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?
A: Yes

Top sources:
- Dissociative fugue: https://en.wikipedia.org/wiki/Dissociative_fugue
- Memory disorder: https://en.wikipedia.org/wiki/Memory_disorder
- Retrograde amnesia: https://en.wikipedia.org/wiki/Retrograde_amnesia
- De novo protein synthesis theory of memory formation: https://en.wikipedia.org/wiki/De_novo_protein_synthesis_theory_of_memory_formation
- Dissociative amnesia: https://en.wikipedia.org/wiki/Dissociative_amnesia"
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?,No,"Q: Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?
A: No

Top sources:
- Chondromalacia patellae: https://en.wikipedia.org/wiki/Chondromalacia_patellae
- Plica syndrome: https://en.wikipedia.org/wiki/Plica_syndrome
- Patellofemoral pain syndrome: https://en.wikipedia.org/wiki/Patellofemoral_pain_syndrome
- Knee examination: https://en.wikipedia.org/wiki/Knee_examination
- Bipartite patella: https://en.wikipedia.org/wiki/Bipartite_patella"
716881,"Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?",HHTNB,"Q: Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?
A: HHTNB

Top sources:
- Hirschsprung's disease-type D brachydactyly syndrome: https://en.wikipedia.org/wiki/Hirschsprung's_disease-type_D_brachydactyly_syndrome
- Hypertension and brachydactyly syndrome: https://en.wikipedia.org/wiki/Hypertension_and_brachydactyly_syndrome
- Cooks syndrome: https://en.wikipedia.org/wiki/Cooks_syndrome
- Robinow syndrome: https://en.wikipedia.org/wiki/Robinow_syndrome
- Brachydactyly: https://en.wikipedia.org/wiki/Brachydactyly"
450226,"This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?",GH1,"Q: This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?
A: GH1

Top sources:
- Fibroblast growth factor receptor 3: https://en.wikipedia.org/wiki/Fibroblast_growth_factor_receptor_3
- Grainyhead-like gene family: https://en.wikipedia.org/wiki/Grainyhead-like_gene_family
- Say–Meyer syndrome: https://en.wikipedia.org/wiki/Say–Meyer_syndrome
- Sensorineural hearing loss: https://en.wikipedia.org/wiki/Sensorineural_hearing_loss
- Kowarski syndrome: https://en.wikipedia.org/wiki/Kowarski_syndrome"
728709,"If the approximate time taken from when the cardiac ventricles start to contract to when they finish relaxing is between 400 ms and 450 ms, is this a sign of Long QT syndrome?",Yes,"Q: If the approximate time taken from when the cardiac ventricles start to contract to when they finish relaxing is between 400 ms and 450 ms, is this a sign of Long QT syndrome?
A: Yes

Top sources:
- Long QT syndrome: https://en.wikipedia.org/wiki/Long_QT_syndrome
- QT interval: https://en.wikipedia.org/wiki/QT_interval
- QRS complex: https://en.wikipedia.org/wiki/QRS_complex
- Drug-induced QT prolongation: https://en.wikipedia.org/wiki/Drug-induced_QT_prolongation
- CALM3: https://en.wikipedia.org/wiki/CALM3"
378607,"The disease that Pseudo-Hurler polydystrophy resembles is classified as a member of a class of diseases related to a type of polysaccharides. This group of polysaccharides is classified into how many types, based on their core disaccharide structures?",2,"Q: The disease that Pseudo-Hurler polydystrophy resembles is classified as a member of a class of diseases related to a type of polysaccharides. This group of polysaccharides is classified into how many types, based on their core disaccharide structures?
A: 2

Top sources:
- Pseudo-Hurler polydystrophy: https://en.wikipedia.org/wiki/Pseudo-Hurler_polydystrophy
- GM1 gangliosidoses: https://en.wikipedia.org/wiki/GM1_gangliosidoses
- Hurler syndrome: https://en.wikipedia.org/wiki/Hurler_syndrome
- Pathogenic Escherichia coli: https://en.wikipedia.org/wiki/Pathogenic_Escherichia_coli
- Homopolysaccharide: https://en.wikipedia.org/wiki/Homopolysaccharide"
178064,Are there fewer than 20 known mutations in the HLCS gene that impair the body's ability to utilize the vitamin biotin effectively?,No,"Q: Are there fewer than 20 known mutations in the HLCS gene that impair the body's ability to utilize the vitamin biotin effectively?
A: No

Top sources:
- Holocarboxylase synthetase deficiency: https://en.wikipedia.org/wiki/Holocarboxylase_synthetase_deficiency
- Holocarboxylase synthetase: https://en.wikipedia.org/wiki/Holocarboxylase_synthetase
- Biotin deficiency: https://en.wikipedia.org/wiki/Biotin_deficiency
- Biotinidase deficiency: https://en.wikipedia.org/wiki/Biotinidase_deficiency
- Biotin: https://en.wikipedia.org/wiki/Biotin"
110394,"Which symptom, characterized by elevated blood bilirubin levels exceeding 3 mg/dl, is also associated with the long-term progressive disease of the liver and gallbladder?",Choluria,"Q: Which symptom, characterized by elevated blood bilirubin levels exceeding 3 mg/dl, is also associated with the long-term progressive disease of the liver and gallbladder?
A: Choluria

Top sources:
- Hyperbilirubinemia in adults: https://en.wikipedia.org/wiki/Hyperbilirubinemia_in_adults
- Jaundice: https://en.wikipedia.org/wiki/Jaundice
- Glucuronosyltransferase: https://en.wikipedia.org/wiki/Glucuronosyltransferase
- Bile duct: https://en.wikipedia.org/wiki/Bile_duct
- Hereditary hyperbilirubinemia: https://en.wikipedia.org/wiki/Hereditary_hyperbilirubinemia"
473053,"Does Grebe-type chondrodysplasia typically result in an adult height of less than 147 cm, with intelligence typically unaffected?",Yes,"Q: Does Grebe-type chondrodysplasia typically result in an adult height of less than 147 cm, with intelligence typically unaffected?
A: Yes

Top sources:
- Du Pan syndrome: https://en.wikipedia.org/wiki/Du_Pan_syndrome
- Chondrodysplasia, Grebe type: https://en.wikipedia.org/wiki/Chondrodysplasia,_Grebe_type
- Acromesomelic dysplasia: https://en.wikipedia.org/wiki/Acromesomelic_dysplasia
- National Organization of Short Statured Adults: https://en.wikipedia.org/wiki/National_Organization_of_Short_Statured_Adults
- Tetrasomy X: https://en.wikipedia.org/wiki/Tetrasomy_X"
184466,Which diagram best represents the primary transmission route of Shigella?,F-diagram,"Q: Which diagram best represents the primary transmission route of Shigella?
A: F-diagram

Top sources:
- Tepovirus: https://en.wikipedia.org/wiki/Tepovirus
- Shigellosis: https://en.wikipedia.org/wiki/Shigellosis
- Bacillary dysentery: https://en.wikipedia.org/wiki/Bacillary_dysentery
- Kat Holt: https://en.wikipedia.org/wiki/Kat_Holt
- Shigella: https://en.wikipedia.org/wiki/Shigella"
931994,Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?,GRXCR1,"Q: Which subtype of hereditary sensory and autonomic neuropathy type I (HSAN I) is caused by a gene with a conserved globular G domain?
A: GRXCR1

Top sources:
- Serine C-palmitoyltransferase: https://en.wikipedia.org/wiki/Serine_C-palmitoyltransferase
- Hereditary sensory and autonomic neuropathy type I: https://en.wikipedia.org/wiki/Hereditary_sensory_and_autonomic_neuropathy_type_I
- Hereditary sensory and autonomic neuropathy: https://en.wikipedia.org/wiki/Hereditary_sensory_and_autonomic_neuropathy
- Hypoalgesia: https://en.wikipedia.org/wiki/Hypoalgesia
- Familial dysautonomia: https://en.wikipedia.org/wiki/Familial_dysautonomia"
188198,"Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?",NMNAT3,"Q: Which enzyme, belonging to the nicotinamide-nucleotide adenylyltransferase family and predominantly expressed in the brain, has been identified as the key factor in triggering Wallerian-like degeneration in neurodegenerative diseases such as ALS if it is not supplied in sufficient quantities?
A: NMNAT3

Top sources:
- Nicotinamide-nucleotide adenylyltransferase: https://en.wikipedia.org/wiki/Nicotinamide-nucleotide_adenylyltransferase
- Nicotinate-nucleotide adenylyltransferase: https://en.wikipedia.org/wiki/Nicotinate-nucleotide_adenylyltransferase
- Nicotinate-nucleotide diphosphorylase (carboxylating): https://en.wikipedia.org/wiki/Nicotinate-nucleotide_diphosphorylase_(carboxylating)
- NMNAT3: https://en.wikipedia.org/wiki/NMNAT3
- NAD(+)—dinitrogen-reductase ADP-D-ribosyltransferase: https://en.wikipedia.org/wiki/NAD(+)—dinitrogen-reductase_ADP-D-ribosyltransferase"
373907,"How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?",150,"Q: How many species belong to the parrot family, whose members can transmit the disease known as psittacosis?
A: 150

Top sources:
- Psittacosis: https://en.wikipedia.org/wiki/Psittacosis
- 1929–1930 psittacosis pandemic: https://en.wikipedia.org/wiki/1929–1930_psittacosis_pandemic
- William Charles Osman Hill: https://en.wikipedia.org/wiki/William_Charles_Osman_Hill
- Psittacine beak and feather disease: https://en.wikipedia.org/wiki/Psittacine_beak_and_feather_disease
- Psilocybe subaeruginosa: https://en.wikipedia.org/wiki/Psilocybe_subaeruginosa"
579497,Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?,No,"Q: Does a condition related to ODD syndrome affect the functioning of the ring and middle fingers?
A: No

Top sources:
- Nasodigitoacoustic syndrome: https://en.wikipedia.org/wiki/Nasodigitoacoustic_syndrome
- Carpenter syndrome: https://en.wikipedia.org/wiki/Carpenter_syndrome
- Polydactyly: https://en.wikipedia.org/wiki/Polydactyly
- Rheumatoid arthritis: https://en.wikipedia.org/wiki/Rheumatoid_arthritis
- Dermatoglyphics: https://en.wikipedia.org/wiki/Dermatoglyphics"
139521,Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?,Dofetilide,"Q: Which antiarrhythmic medication is known to cause exogenous lipid pneumonia?
A: Dofetilide

Top sources:
- Dofetilide: https://en.wikipedia.org/wiki/Dofetilide
- Drug-induced QT prolongation: https://en.wikipedia.org/wiki/Drug-induced_QT_prolongation
- Myasthenia gravis: https://en.wikipedia.org/wiki/Myasthenia_gravis
- QT interval: https://en.wikipedia.org/wiki/QT_interval
- Dextromethorphan/quinidine: https://en.wikipedia.org/wiki/Dextromethorphan/quinidine"
160759,Is the gene associated with Pyle disease also linked to diabetes?,No,"Q: Is the gene associated with Pyle disease also linked to diabetes?
A: No

Top sources:
- ABCC8: https://en.wikipedia.org/wiki/ABCC8
- FTO gene: https://en.wikipedia.org/wiki/FTO_gene
- P2RX7: https://en.wikipedia.org/wiki/P2RX7
- Diabetes in Indigenous Australians: https://en.wikipedia.org/wiki/Diabetes_in_Indigenous_Australians
- PDX1: https://en.wikipedia.org/wiki/PDX1"
985510,"In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?",metaphalanges,"Q: In an autosomal recessive genetic syndrome characterized by deafness, onychodystrophy, osteodystrophy, and intellectual disability, which long bones in the hands and feet exhibit abnormal shapes?
A: metaphalanges

Top sources:
- Du Pan syndrome: https://en.wikipedia.org/wiki/Du_Pan_syndrome
- Aarskog–Scott syndrome: https://en.wikipedia.org/wiki/Aarskog–Scott_syndrome
- Acromesomelic dysplasia: https://en.wikipedia.org/wiki/Acromesomelic_dysplasia
- DOOR syndrome: https://en.wikipedia.org/wiki/DOOR_syndrome
- Turner syndrome: https://en.wikipedia.org/wiki/Turner_syndrome"
822308,"What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?",benign familial hematuria,"Q: What is the common name of the disease that, along with thin basement membrane disease, is a frequent cause of hematuria without other symptoms?
A: benign familial hematuria

Top sources:
- Thin basement membrane disease: https://en.wikipedia.org/wiki/Thin_basement_membrane_disease
- Glomerulonephritis: https://en.wikipedia.org/wiki/Glomerulonephritis
- Loin pain hematuria syndrome: https://en.wikipedia.org/wiki/Loin_pain_hematuria_syndrome
- Hematuria: https://en.wikipedia.org/wiki/Hematuria
- Basement membrane: https://en.wikipedia.org/wiki/Basement_membrane"
280733,Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?,No,"Q: Is St. Vitus's dance one of the major Jones criteria used to diagnose acute rheumatic fever?
A: No

Top sources:
- T. Duckett Jones: https://en.wikipedia.org/wiki/T._Duckett_Jones
- Scarlet fever: https://en.wikipedia.org/wiki/Scarlet_fever
- Dancing mania: https://en.wikipedia.org/wiki/Dancing_mania
- Erythema marginatum: https://en.wikipedia.org/wiki/Erythema_marginatum
- House of the Good Samaritan: https://en.wikipedia.org/wiki/House_of_the_Good_Samaritan"
