QIDX,Question
887663,Which gene mutation is associated with both multiple sulfatase deficiency and linear porokeratosis?
347813,"Although pityriasis lichenoides et varioliformis acuta can be mistaken for chickenpox, is it caused by the same virus?"
801430,Is minocycline suitable for treating rosacea in pregnant women?
426619,Are both Mucolipidosis type I (ML I) and glycogen storage disease type II (Pompe disease) classified as lysosomal storage diseases?
722978,"What year was the device, used by M. Cuffer and M. Barbillon in 1887 to detect the mid-systolic click associated with the displacement of a thickened mitral valve leaflet, invented?"
214705,Is perimyositis part of the biological response of the connective tissue surrounding a muscle to harmful stimuli?
915811,"What medical condition, commonly referred to as 'zinc shakes' or 'zinc chills,' arises from inhaling zinc oxide fumes generated during welding?"
182169,Laryngeal papillomatosis causes benign tumors in the throat. On which specific laryngeal structures do these tumors commonly develop?
851254,What is the name of the Kawasaki-like syndrome that children can develop following a COVID-19 infection?
597959,Which gene encodes the protein that forms glial cytoplasmic inclusions in multiple system atrophy?
863570,What gene linked to dystonia is found on chromosome 19?
442504,"What type of heart arrhythmia, characterized by a resting heart rate below 60 beats per minute, can occur in individuals with Emery–Dreifuss muscular dystrophy?"
874494,"Is Sézary syndrome distinct from mycosis fungoides in that it is characterized by systemic symptoms such as erythroderma, lymphadenopathy, and malignant T cells in the blood?"
754736,"Which gene is responsible for the form of nonsyndromic deafness characterized by low-frequency hearing loss, such as difficulty hearing the 'm' in 'moon', and may also help control blood glucose levels?"
226024,Is NPH estimated to have a higher prevalence rate among persons aged 65 or older compared to congenital hydrocephalus?
192672,"Is it incorrect to state that diagnosing situs inversus involves generating images of body organs using strong magnetic fields, magnetic field gradients, and radio waves?"
784532,Which famous amnesia patient is known for experiencing both anterograde and retrograde memory loss after undergoing removal of his medial temporal lobes to treat severe epilepsy?
610944,"Which virus subtype, commonly circulating in pigs, caused the 2009 global pandemic after evolving through genetic reassortment?"
797581,How many exons does the gene responsible for Alström syndrome contain?
707794,Could an individual with Proteus syndrome experience a lump in the testes and sharp pain or a dull ache in the lower abdomen or scrotum?
487758,Which chromosome contains the LIS1 gene responsible for the autosomal form of lissencephaly?
129442,This virus-associated lymphoproliferative disease causes follicular lymphoma to progress into a more aggressive diffuse large B-cell lymphoma. What is the name of the virus?
273077,"Is discomfort or pain when turning, moving, or flexing the neck a symptom of meningococcemia?"
195446,"What is the slow-growing, rare tumor of the central nervous system, sometimes considered a hamartoma, that involves hypertrophic ganglion cells in the cerebellar cortex and is associated with Cowden syndrome?"
218896,"What type of neuroma, a benign tumor of nerve tissue, is most commonly found near the mental foramen in the oral cavity and typically results from surgical trauma to a nerve?"
770213,"Which Baylor College of Medicine professor, known for studying the genetic disease Charcot–Marie–Tooth, is a namesake for a rare chromosome 17 microduplication disorder?"
205706,"On which chromosome is the gene that encodes the protein, whose deficiency is commonly associated with acute respiratory distress syndrome, located?"
792492,Are the criteria for eosinophil counts in the diagnosis of hypereosinophilic syndrome (HES) and chronic eosinophilic leukemia (CEL) identical?
502680,The gene mutated in the most common hereditary cause of activated protein C resistance is located on which chromosome?
841632,"On which chromosome is the GBE1 gene located, whose mutation causes Glycogen Storage Disease Type IV?"
220313,"Which betaherpesvirus, part of the TORCH complex of vertically transmitted infections, can cause congenital infection leading to deafness in newborns?"
343388,Is it incorrect to say that sarcoglycan genes produce proteins that help stabilize the cytoskeleton and that the cytoskeleton facilitates motion of the cellular contents?
661293,"What inherited leukodystrophy, caused by a deficiency in the aspartoacylase enzyme, is characterized by severe myelin deterioration?"
290551,What is the biologically active form of the vitamin commonly taken as a supplement by individuals with xeroderma pigmentosum?
446652,The LHCGR and GIP1 proteins interact. Does LHCGR have more amino acids than GIPC1?
889269,Are both glycine encephalopathy and propionic acidemia rare autosomal recessive metabolic disorders?
904524,Is Abruzzo-Erikson syndrome linked to the CHD7 mutation?
535718,"Which gene encodes the classical parathyroid hormone receptor that regulates calcium ion homeostasis in bone and kidney, and is associated with mutations in Jansen’s metaphyseal chondrodysplasia?"
928221,"If a child is born with Möbius syndrome, a condition that has been linked to maternal misoprostol use, what donor nerve did Zuker et al. suggest in 1989 to help restore the child's ability to smile?"
874633,"On which chromosome is the gene associated with Carey-Fineman-Ziter syndrome, which also plays a role in myoblast fusion?"
685009,"Which gene is mutated in the autosomal recessive disease lipoid proteinosis, characterized by symmetrical calcifications in the medial temporal lobes?"
475130,"Which neurodegenerative disease, characterized by the 'hot cross bun' sign on MRI, is also associated with dysautonomia?"
673283,The structural protein affected by Stickler syndrome is the major protein that composes which inner structure of the eye?
830268,Mutations in which gene cause the form of lactate dehydrogenase deficiency also known as glycogen storage disease type XI?
649969,"Which gene deficiency causes progeroid syndrome characterized by cutis laxa and other features, such as corneal clouding?"
776758,To which broader group of inherited metabolic disorders does Mucolipidosis type I (Sialidosis) belong?
469559,"Which virus, associated with post-infectious chronic fatigue syndrome, is also linked to angioimmunoblastic T-cell lymphoma?"
875070,Is the syndrome associated with early-onset optic atrophy with spinocerebellar degeneration also associated with a mutation in the gene which has been previously reported in patients with mitochondrial membrane protein-associated neurodegeneration?
830311,"Which gene, encoding one of the three alpha chains of type IX collagen that contains a covalently attached glycosaminoglycan side chain, is associated with the dominant form of multiple epiphyseal dysplasia (MED)?"
278085,Mutations in the BBS1 gene are associated with which type of BBS?
879116,"What year did the country, home to six known patients with keratosis follicularis-dwarfism-cerebral atrophy syndrome, achieve independence from the Spanish Empire?"
446178,"What condition, first described by the doctor who was personal physician to President Woodrow Wilson, primarily affects women starting in their third decade of life, and is characterized by multiple painful fatty tumors across anatomy, obesity and fatigue?"
398262,"Which broad-spectrum antibiotic, commonly used to treat the sexually transmitted infection referred to as the 'silent epidemic,' is also used for malaria prevention?"
954923,Can benign eruptive conditions involving pigment-producing skin cells be a complication of toxic epidermal necrolysis (TEN)?
619326,"In the only reported case of Cortes Lacassie syndrome, which condition experienced by the infant might have been prevented from progressing with a liver transplant or dialysis?"
446401,Is it true that a fever of unknown origin is part of the differential diagnosis of mevalonate kinase deficiency?
459602,"What is the most common type of brain vascular malformation characterized by abnormal connections between arteries and veins, potentially causing intracranial hemorrhage?"
571628,"On which chromosome is the gene encoding phosphatidylcholine-sterol O-acyltransferase, whose deficiency leads to fish-eye disease characterized by symptoms such as corneal opacity, anemia, and kidney damage, located?"
722697,The absence of which pigment due to a mutation in the TYR gene results in albinism?
521164,Is pseudocholinesterase deficiency an inherited condition that is caused by a dominant allele on an autosomal chromosome?
527304,Is ionizing radiation a risk factor of both brain cancer and chronic myelogenous leukemia (CML)?
212762,"Fanconi anemia results from a genetic defect in a group of proteins involved in which DNA repair mechanism, characterized by the exchange of genetic information between similar or identical DNA molecules?"
590061,Are both Potocki-Lupski syndrome and Smith-Magenis syndrome caused by genetic alterations in the 17p11.2 chromosomal region?
536294,"Is it true that cardiac tissue can become unresponsive to stimuli due to ischemia or heart attacks, potentially leading to life-threatening arrhythmias?"
174363,"Which enzyme catalyzes the conversion of homocysteine to cystathionine, and can lead to a metabolic disorder affecting connective tissue when deficient?"
130827,The amino acid that is ineffectively degraded in tyrosinemia becomes conditionally essential in a genetic disorder that impairs the breakdown of which other amino acid?
150566,Which disease is caused by a reactivated polyomavirus that destroys oligodendrocytes?
437264,"Which tongue condition, commonly co-occurring with geographic tongue, generally becomes more prevalent with age?"
329737,"Which voltage-gated sodium channel subunit is mutated in the autosomal dominant disorder known as paramyotonia congenita, which is characterized by paradoxical myotonia?"
757070,"What is the inheritance pattern of pseudocholinesterase deficiency, given that the disorder occurs in individuals who inherit two mutant copies of the BCHE gene?"
581932,Which gene is mutated in patients with Feingold syndrome type 1?
684640,"Which gene is mutated in the rare autosomal recessive disorder, more prevalent among individuals of Ashkenazi Jewish descent, characterized by short stature, photosensitivity, increased cancer risk, and occasionally associated with progeroid features?"
900303,Is it true that oral erythroplakia carries a higher risk of progressing to the most common type of head and neck cancer compared to oral leukoplakia?
768787,Which flea species primarily transmits the plague-causing bacterium Yersinia pestis to humans?
132019,Which type of heterophoria is considered a latent condition in which torsion occurs in the absence of appropriate visual stimuli?
947752,Which layer of the lateral plate mesoderm is responsible for ectopia cordis if it fails to develop properly?
912403,Is it true that alopecia areata is a disorder in which the body attacks its own actively growing hair follicles?
312123,Chronically elevated blood prolactin levels are associated with what state of low estrogen and increased sensitivity to body temperature changes?
616393,"On which chromosome is the Treacher Collins syndrome-related gene that interacts with CD3EAP, POLR1E, and POLR1D located?"
363368,Which gene in the protocadherin subfamily of the cadherin superfamily is considered a candidate gene for esophageal atresia?
699828,"Which kinase, when activated by phorbol esters, leads to the formation of a commonly painful subcutaneous lipoma nodule?"
345808,Which type of MPS-III Sanfilippo syndrome is caused by a mutation in the gene that encodes an enzyme responsible for degrading heparan sulfate by hydrolyzing terminal N-acetyl-D-glucosamine residues in N-acetyl-alpha-D-glucosaminides?
284704,Approximately how many base pairs comprise the chromosome containing the causal gene behind Nijmegen breakage syndrome?
205338,Is the gene that causes Kindler syndrome when mutated located on chromosome 2 in mice?
191063,"Which type of cancer, commonly associated with pelvic pain, has the highest mortality rate among cancers affecting the female reproductive system?"
728397,Which class of drugs that are typically used as antidepressants to treat major depressive disorder can also reduce symptoms of hypochondriasis?
585005,Which gene is associated with Urbach–Wiethe disease and encodes an extracellular protein containing motifs with a cysteine pattern?
213436,What is the name of the gene located on chromosome 13 that is associated with forms of dementia showing pathology similar to Alzheimer's disease?
655589,"Which parasitic disease affects the central nervous system in 10-24% of cases of cerebral venous sinus thrombosis, a rare type of stroke caused by blood clots in the brain's venous sinuses?"
248646,"Addison's disease, when it occurs alongside mucocutaneous candidiasis and hypoparathyroidism, is classified as autoimmune polyendocrine syndrome type 1, which is caused by a gene mutation. On which chromosome is this gene found?"
406222,Does the gene associated with lysinuric protein intolerance (LPI) interact with the SLC3A2 gene?
189121,On which chromosome is the gene responsible for familial British dementia located?
933211,Can Pacerone lead to exogenous lipid pneumonia?
326868,"Assuming somatic mosaicism is not involved, does a man with hemophilia A necessarily have to be hemizygous for the gene mutation?"
264925,"Fetal trimethadione syndrome is caused by the use of certain anticonvulsant medications during pregnancy. Another congenital condition, mainly linked to lack of folate during pregnancy, is also linked to antiseizure drugs. Which birth defect is associated with the same class of medications that leads to fetal trimethadione syndrome?"
126941,What is the name of the syndrome that is a rare autosomal recessive genetic disorder caused by mutations in the BLM gene?
491322,Is Tamiflu safe and effective for a pregnant woman with fever and cough due to swine influenza infection?
877413,Which medication used to treat diabetes in pregnant patients is more effective than insulin at reducing the risk of macrosomia?
816884,"Is protein S, associated with protein S deficiency, the same as the molecule that inhibits membrane attack complex insertion during complement activation?"
221309,Can phenytoin be used to manage the symptoms of vascular malformations in the brain?
857118,Which type of antibody-producing white blood cells are found to densely infiltrate a syringocystadenoma papilliferum?
826431,Which childhood seizure syndrome is characterized by frequent episodes of nausea and vomiting as part of autonomic seizures?
827382,"What medication, commonly prescribed for dopamine-responsive dystonia, is also used to treat autosomal recessive GTP cyclohydrolase I deficiency?"
506722,"Which surgical procedure involves making a vertical incision along the sternum to access the heart and lungs, potentially resulting in keloid scars on the chest?"
334602,Which recessive mutation in a gene that catalyzes the NAD(P)H-dependent conversion of pyrroline-5-carboxylate to proline causes conditions very similar to those of De Barsy syndrome?
150243,"What rare congenital multiple-anomaly syndrome is caused by a mutation in the SKI gene on chromosome 1 and is characterized by abnormally long, slender fingers referred to as 'spider fingers'?"
430378,"What class of medications, commonly used to reduce pain and inflammation, may also cause elevated potassium levels in the blood?"
117229,Which gene mutation is associated with both primary congenital glaucoma and Peters-plus syndrome?
341684,Is it true that both generalized arterial calcification of infancy (GACI) and ossification of the posterior longitudinal ligament (OPLL) affect males and females equally?
236369,What type of sexual dysfunction can result from the microvascular complications associated with poorly controlled diabetes mellitus and is most commonly treated with prosthetic implants as a surgical last resort?
556909,"Which variation of Klinefelter syndrome involve 48 chromosomes instead of the typical 46 and affect approximately one in every 50,000 male births?"
254319,What toxic plant is commonly cultivated as a biennial for its ornamental value due to its vibrant flowers?
304370,Which gene on chromosome 1 is responsible for the autosomal dominant form of multiple epiphyseal dysplasia?
524170,Are keratolytic agents used to treat calluses also effective in treating keratosis pilaris?
852613,Can a flea that has fed on an infected rodent transmit Yersinia pestis to a human through its bite?
143907,Which group of metabolic disorders that disrupt the breakdown of branched-chain amino acids is also recognized as a metabolic cause of hypotonia in newborns?
960406,Which organelle contains the protein that is deficient in Friedreich's ataxia?
287123,"Patients with cerebellar degeneration experiences a progressive loss of a type of cells, which year was this discovered?"
888878,"What large white matter structure is abnormally thin in individuals with X-linked Say–Meyer syndrome, a condition characterized by developmental delay and short stature?"
860205,Does the DNA of the BK virus encode a protein that regulates the transition of cells into the S phase of the cell cycle?
697601,Which inherited eye disease was first described by the German ophthalmologist von Leber in 1869?
329502,"What rare genetic disorder, characterized by an extra copy of DNA on the long arm of chromosome 15, is associated with intellectual disability?"
656117,Which prophylactic injection is used to prevent an immune cause of hydrops fetalis?
988010,Is hypertension a common adverse effect shared by indometacin and ibuprofen?
152701,Can the caloric reflex test effectively diagnose zonular cataract and nystagmus?
879885,What form of talk therapy can be used to treat equinophobia?
740216,Which chromosome contains the gene with the only known dominant pathogenic genetic variant associated with the disease caused by a deficiency of the enzyme involved in both oxidative phosphorylation and the citric acid cycle?
204604,What eye condition is often mistaken for the overaction of the inferior oblique muscle but is actually a specific type of misalignment where one eye slowly drifts upwards during inattention?
253003,What orally administered iron-chelating drug was approved for medical use in the European Union in August 1999 and is also used in patients with hereditary hemochromatosis who cannot tolerate routine phlebotomy?
533485,Is nonsyndromic deafness a condition that caused WFS1 patients unable to hear low tones (low-frequency sounds) and constitutes 75% of all hearing loss cases?
960617,What life-threatening condition results from infection-driven organ damage and is characterized by hypotension that does not improve with intravenous fluids alone?
949678,"Which congenital disorder, associated with maternal use of a specific sedative drug, results in orbital hypertelorism (an abnormally widened distance between the eyes)?"
602046,What virus is the primary cause of laryngeal papillomatosis and cervical cancer?
305681,"Is hereditary lymphedema caused by mutations in the VEGFR3 gene, and is it associated with Rudolf Virchow?"
731031,"Which antioxidant, a component of the mitochondrial electron transport chain, either naturally produced by the human body or obtained from fish in the diet, can help treat heart failure caused by dilated cardiomyopathy?"
783701,"Does the secretion of ACTH constitute a biological response that contributes to complications, such as Nelson's syndrome, when the adrenal glands are removed to treat Cushing's disease?"
271344,"What is the length, in amino acids, of the mature form of the protein that is mutated in the condition characterized by the excessive breakdown of elastin due to protease imbalance?"
863701,"Which type of inflammatory choroiditis, classified as part of the White Dot Syndromes, predominantly affects young myopic women and is characterized by a lack of inflammation in the anterior chamber and vitreous humor?"
508708,What extremely rare congenital disorder is caused by a mutation in the gene encoding the G protein-activated inward rectifier potassium channel 2?
238256,"Are ascariasis, trichuriasis, hookworm disease, and strongyloidiasis all caused by nematode infections?"
100223,Which foot muscle is responsible for extending the second through fourth toes and is innervated by both the accessory deep peroneal nerve and the deep peroneal nerve?
668585,Is the vitamin that is routinely recommended for the treatment of alcohol withdrawal syndrome insoluble in water?
528519,"Of the two genes that cause tricho-hepato-enteric syndrome when mutated, the one associated with more patients is located on which chromosome?"
799254,Is a fetus affected by primordial dwarfism classified as pseudo-IUGR?
298228,"On which human chromosome is the VPS33B gene, responsible for arthrogryposis–renal dysfunction and cholestasis syndrome, located?"
524865,Are both Dubin–Johnson syndrome and Rotor syndrome associated with conjugated hyperbilirubinemia?
515493,"Which anti-CD20 monoclonal antibody, first approved for medical use in 1997 to treat non-Hodgkin lymphoma, can also be used to treat thrombotic thrombocytopenic purpura (TTP) following standard therapy with plasma exchange and corticosteroids?"
234430,"What is the condition characterized by an acute confusional state that develops over hours to days, that is one of the main symptoms of the the chronic encephalopathy, caused by mefloquine or related drugs, that may be mistaken for PTSD?"
240486,Can Shulman's syndrome be related to L-tryptophan?
917070,"On which chromosome is the gene, identified among others as a potential contributor to esophageal atresia, and which encodes a protein composed of an extracellular region, containing 7 cadherin-like domains, a transmembrane region and a C-terminal cytoplasmic region?"
515597,Which gene on chromosome 8 encodes 25-hydroxycholesterol 7-alpha-hydroxylase and is known to be mutated in certain forms of hereditary spastic paraplegia?
395068,"Which inherited disease, caused by a defect in repairing UV-induced DNA damage, significantly increases the risk of developing melanoma?"
788056,Which genus of mosquito transmits the virus associated with an increase in congenital microcephaly cases?
594097,"What birth defect is the most common defect of the hands and feet, is associated with at least 39 genetic mutations and it affected the actress Gemma Christina Arterton?"
365940,Which chromosome contains the gene that is a causal factor in Angel-shaped phalango-epiphyseal dysplasia and that encodes a protein closely related to the bone morphogenetic protein family?
154580,Do individuals with Down syndrome require treatment for infections and support to strengthen their immune systems?
323039,"In which domain of the voltage-gated potassium channel encoded by the KCNQ2 gene are the R207W and R214W mutations located, which lead to altered channel gating kinetics in benign familial neonatal seizures (BFNS)?"
745864,Is familial amyloid polyneuropathy caused by mutations in genes located on the same chromosome as the genes associated with Erythropoietic protoporphyria?
900133,"Which disease, linked to tobacco smoking by German scientists in the late 1920s, caused 1.8 million deaths worldwide in 2020?"
213329,What type of non-metastasizing tumor most commonly causes acromegaly by producing excess growth hormone?
680746,Could gonadal agenesis be linked to the presence of a shortened vagina?
717741,"Which chromosome contains the HFE gene, responsible for hereditary hemochromatosis type 1?"
805719,Which autoimmune disease that gradually destroys the thyroid gland can lead to loss of hair in the outer third of the eyebrows?
786981,Epidermolytic hyperkeratosis affecting the palms and soles is caused by mutations to a gene on which chromosome?
667770,The gene mutated in Hay-Wells syndrome is located on which chromosome?
196089,Are Absent tibia-polydactyly-arachnoid cyst syndrome and Charcot-Marie-Tooth disease caused by the same chromosomal abnormalities?
353709,"Which tetracycline antibiotic, available both as oral and topical foam for inflammatory rosacea, is also used in the treatment of rheumatoid arthritis?"
779207,Is one of the conditions seen in Klein-Waardenburg syndrome characterized by a scapula with a medial border that sticks straight out from the back?
931338,Is it possible for an adult male with a testosterone level of 630 ng/dL to be insensitive to follicle-stimulating hormone?
877079,Could a hemoglobin-related blood disorder affect the spleen?
776831,"Which specific gene, mutations in which cause nonsyndromic hearing loss, was reported in 2015 studies to restore some hearing in genetically deaf mice through gene therapy?"
458288,"There is a substance composed of a network of extracellular macromolecules and minerals, such as collagen, enzymes, glycoproteins, and hydroxyapatite, that provides structural and biochemical support to surrounding cells. Would prolidase deficiency affect the metabolism of this substance, leading to impaired wound healing?"
747234,What major surgical procedure can treat cirrhosis-related esophageal varices and is a treatment option for end-stage liver disease and acute liver failure?
524762,Which region of the X chromosome is implicated in both pediatric gigantism and Simpson–Golabi–Behmel syndrome?
937806,What type of leukemia is associated with the gene mutated in Noonan syndrome with multiple lentigines?
964710,Is pneumoconiosis commonly associated with working in the ship demolition industry?
929075,"What minor surgical procedure is generally recommended to treat an infected pilonidal cyst, relieving pressure and draining pus beneath the skin?"
788590,"Spondyloenchondrodysplasia involves an inability to inactivate a certain protein, leading to its overactivity. That protein is encoded by a gene on which human chromosome?"
356137,On which chromosome is the binding cassette transporter gene associated with Dyschromatosis universalis hereditaria located?
601233,Are fissured tongue and geographic tongue both benign conditions?
186082,"Which extremely rare congenital disorder, named after a greek mythology character, is characterized also by a non-functional nose and typically leads to miscarriages or non-viable infants postnatally?"
