QIDX,Question,disagreement_score,bin_label,bin_interval,full_pipeline,full_pipeline_reasoning,no_generic_filter,no_generic_filter_reasoning,no_grounding_validation,no_grounding_validation_reasoning,no_kind_validation,no_kind_validation_reasoning,no_self_reference,no_self_reference_reasoning,orpha_expansion_cap20,orpha_expansion_cap20_reasoning,orpha_expansion_cap5,orpha_expansion_cap5_reasoning,orpha_expansion_off,orpha_expansion_off_reasoning,orpha_gene_hints_off,orpha_gene_hints_off_reasoning,repair_off,repair_off_reasoning,rerank_off,rerank_off_reasoning,rerank_topn_10,rerank_topn_10_reasoning,rerank_topn_30,rerank_topn_30_reasoning,single_pass,single_pass_reasoning
696503,"Which gene encodes a protein with six coiled-coil domains, whose mutations cause Seckel syndrome?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",CEP10,,CENPJ,,CCDC11,,CENPJ,,CENPJ,,CENPJ,,CENPJ,,CCDC11,,CENPJ,,CCDC11,,CCDC116,,CENPJ,,CENPJ,,CCDC11,
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 15,,Chromosome 12,,Chromosome 3,,Chromosome 12,,Chromosome 12,,Chromosome 12,,Chromosome 12,,Chromosome 12,,Chromosome 12,,Chromosome 3,,Chromosome 17,,Chromosome 12,,Chromosome 3,,Chromosome 3,
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?",0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",MMP16,,TGFbeta1,,TGFbeta1,,TGFbeta1,,TGFbeta1,,TGFbeta1,,TGFbeta1,,TGFbeta1,,TGFbeta1,,ELANE,,ELANE,,Neutrophil elastase,,ELANE,,ELANE,
200636,Pemphigus foliaceus is primarily caused by autoantibodies targeting desmoglein-1. On which chromosome is the gene encoding this antigen located?,0.3996582056292719,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 12,,Chromosome 9,,Chromosome 12,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 9,,Chromosome 12,,Chromosome 16,,Chromosome 3,,Chromosome 9,,Chromosome 12,
627918,Which neurosurgical procedure is used to treat intractable epilepsy and can result in a complete reversal of Foix–Chavany–Marie syndrome symptoms when caused by epileptic discharges?,0.3920343909546721,Bin 4: 0.315–0.631,"(0.315, 0.631]",Hemispherectomy,,Montreal procedure,,Montréal Procedure,,Montreal procedure,,Montreal procedure,,Montreal procedure,,Montreal procedure,,Montreal procedure,,Montreal procedure,,Montréal Procedure,,Hemispherectomy,,Hemispherectomy,,Montréal Procedure,,Hemispherectomy,
356129,"What chemotherapy or immunosuppressive agent, first made in 1947, is considered the first-line treatment for intraocular lymphoma?",0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",Cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,cyclophosphamide,,vincristine,,cyclophosphamide,,Cyclophosphamide,,Chlorambucil,,vincristine,
326041,Does the genetic condition known as Grebe-type chondrodysplasia cause proportionate dwarfism or disproportionate dwarfism?,0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",Yes,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,disproportionate dwarfism,,Disproportionate dwarfism,,disproportionate dwarfism,,disproportionate,,disproportionate,,Yes,
725163,"What is the extremely rare autosomal dominant disorder, reported in only ten families worldwide, that is characterized by the absence of fingerprints, the development of blisters and facial milia shortly after birth, and is caused by mutations in the SMARCAD1 gene on chromosome 4?",0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",Adermatoglyphia,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenia milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Absence of fingerprints-congenital milia syndrome,,Bart syndrome,,Absence of fingerprints-congenital milia syndrome,,Adermatoglyphia,,Absence of fingerprints-congenital milia syndrome,,Bart syndrome,
215035,Which vitamin is a key factor associated with a syndrome involving temporally graded retrograde amnesia?,0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",Wernicke encephalopathy,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration of spinal cord,,Subacute combined degeneration,,WernickeKorsakoff syndrome,,Subacute combined degeneration,,Subacute combined degeneration of spinal cord,,WernickeKorsakoff syndrome,
926927,On which chromosome is the ryanodine receptor gene which mediates calcium release in cardiac muscle and can cause catecholaminergic polymorphic ventricular tachycardia when mutated?,0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19,,Chromosome 19q132,,Chromosome 1q421-q43,,Chromosome 14,,Chromosome 1q421-q43,,Chromosome 19q132,
991912,What gene on chromosome 10 encodes the human enzyme Heparanase-2 and is linked to an autosomal recessive disorder causing children to appear as if they are crying when they smile?,0.3897277078762028,Bin 4: 0.315–0.631,"(0.315, 0.631]",HPSE2,,HSPG2,,HSPG2,,HSPG2,,HSPG2,,HSPG2,,HSPG2,,HSPG2,,HSPG2,,TBX1,,HPSE2,,HPNRS2,,HSPG2,,TBX1,
865090,What virus with T=16 symmetry is the leading non-genetic cause of congenital deafness and ambulatory problems due to vertical transmission?,0.3767836646077458,Bin 4: 0.315–0.631,"(0.315, 0.631]",Cytomegalovirus infection,,CMV,,CMV,,CMV,,CMV,,CMV,,CMV,,CMV,,CMV,,CMV,,DTV,,Cytomegalovirus,,CMV,,Powassan virus,
150243,"What rare congenital multiple-anomaly syndrome is caused by a mutation in the SKI gene on chromosome 1 and is characterized by abnormally long, slender fingers referred to as 'spider fingers'?",0.3767836646077457,Bin 4: 0.315–0.631,"(0.315, 0.631]",CCA,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,ShprintzenGoldberg syndrome,,MacDermotWinter syndrome,,MacDermotWinter syndrome,,BealsHecht syndrome,,MacDermotWinter syndrome,,MacDermot-Winter syndrome,,MacDermotWinter syndrome,
583649,In what year did the surgeon who first described nephroblastoma earn their medical degree?,0.3767836646077457,Bin 4: 0.315–0.631,"(0.315, 0.631]",1877,,1867,,1867,,1867,,1867,,1867,,1867,,1867,,1867,,1867,,1851,,1867,,1830,,1834,
910648,"Which organelles, involved in processes such as secretion, plasma membrane repair, apoptosis, cell signaling, and energy metabolism, are associated with mucopolysaccharidoses when their enzymes are deficient?",0.3767836646077457,Bin 4: 0.315–0.631,"(0.315, 0.631]",Lysosome,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,alpha-mannosidase,,lysosome,,alpha-mannosidase,,alpha-L-iduronidase,,Iduronidase,
831229,Which multinucleated fibers fail to form due to a gene mutation associated with Carey-Fineman-Ziter syndrome?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",BIN1,,MYMK,,MYMK,,MYMK,,MYMK,,MYMK,,MYMK,,CEBPE,,MYMK,,MYMK,,CEBPE,,MYMK,,MYMK,,MYMK,
476622,"What human disease, linked to lung issues and complications like fibrosing mediastinitis, is caused by a fungus found in excrement historically used as fertilizer?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Chronic pulmonary aspergillosis,,Histoplasmosis,,Histoplasmosis,,Histoplasmosis,,Histoplasmosis,,Histoplasmosis,,Histoplasmosis,,Chronic pulmonary aspergillosis,,Histoplasmosis,,Histoplasmosis,,Farmers Lung,,Histoplasmosis,,Histoplasmosis,,Histoplasmosis,
264925,"Fetal trimethadione syndrome is caused by the use of certain anticonvulsant medications during pregnancy. Another congenital condition, mainly linked to lack of folate during pregnancy, is also linked to antiseizure drugs. Which birth defect is associated with the same class of medications that leads to fetal trimethadione syndrome?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Neural tube defect,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal valproate spectrum disorder,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal valproate spectrum disorder,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,,Fetal hydantoin syndrome,
268734,"Which rare syndrome with Mendelian autosomal dominant inheritance with variable expression was first described in 1973 by doctors from Abraham Lincoln School of Medicine, University of Illinois in Chicago, and later a subset of this syndrome was described and called cerebrofacioarticular syndrome?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Pashayan syndrome,,Pashayan syndrome,,Pashayan syndrome,,Pashayan syndrome,,Pashayan syndrome,,Pashayan syndrome,,Pashayan syndrome,,Costello syndrome,,Pashayan syndrome,,Pashayan syndrome,,Costello syndrome,,Van Maldergem syndrome,,Pashayan syndrome,,Pashayan syndrome,
127417,Is the intellectual disability observed in Arakawa Syndrome II considered syndromic or non-syndromic?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Yes,,Yes,,No,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,syndromic,,Yes,,Yes,,Yes,
561990,A single benign tumor of the parathyroid gland is the most common cause of which condition?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,,Primary hyperparathyroidism,,Primary hyperparathyroidism,,primary hyperparathyroidism,,primary hyperparathyroidism,
679390,"Which medication, approved by the FDA for the treatment of thalassemia major 12 years after it received approval from EMA, is also used to treat hemochromatosis?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferiprone,,Deferoxamine,,Deferiprone,,Luspatercept,,Luspatercept,
224272,Pemphigus foliaceus involves autoantibodies targeting a specific protein and staphylococcal scalded skin syndrome involves bacterial toxins cleaving the same protein. What is the gene that encodes this protein?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",DSG1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,desmoglein 1,,DSG1,,Desmoglein-1,,desmoglein 1,
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Dermatologie,,Dermatologie,,Dermatologie,,Flammarion,,Dermatologie,,Dermatologie,,Dermatologie,,Dermatologie,,Dermatologie,,Flammarion,,Robert Degos,,Dermatologie,,Dermatologie,,Dermatologie,
954297,"Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Ramsay Hunt syndrome type 2,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,Vertigo,,vertigo,,Vertigo,,Vertigo,,vertigo,
749466,"What is the full name of the German doctor who is remembered for his namesake syndrome, otherwise known as balderdash syndrome?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Karl Hecker,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Otto Werner,,Carl Wilhelm Otto Werner,,Carl Wilhelm Otto Werner,,Otto Werner,
960617,What life-threatening condition results from infection-driven organ damage and is characterized by hypotension that does not improve with intravenous fluids alone?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Sepsis,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,Septic shock,,septic shock,,Sepsis,,Septic shock,,Septic shock,
408853,Which enzyme is deficient in glycogen storage disease (GSD) X?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Phosphoglycerate mutase,,GBE1,,GBE1,,GBE1,,GBE1,,GBE1,,GBE1,,PGAM2,,GBE1,,GBE1,,Phosphoglycerate mutase,,GBE1,,GBE1,,GBE1,
267930,"What condition, characterized by the loss of cohesion between keratinocytes, is a key histological feature of Grover's disease?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Acantholytic dyskeratosis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,acantholysis,,Acantholytic dermatosis,,acantholysis,,Acantholytic dermatosis,
631767,"As an initial treament for individuals with cystinuria is is recommended that they receive adequate hydration, citrate supplementation, and dietary modification to reduce salt and protein intake, including which essential amino acid?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Tyrosine,,methionine,,methionine,,methionine,,methionine,,methionine,,methionine,,methionine,,methionine,,arginine,,methionine,,methionine,,methionine,,arginine,
170150,"Which gene located on chromosome 1, if defective, causes Microcephaly?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,MCPH1,,NDE1,,NDE1,,HYDIN2,
753323,An examination of the synovial fluid in the most common form of arthritis would find it to be clear and lightly tinted what color?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Honey-colored,,yellow,,yellow,,yellow,,yellow,,yellow,,yellow,,yellow,,yellow,,yellow,,honey-colored,,yellow,,yellow,,honey-colored,
951432,"Which variant of benign fasciculation syndrome is considered more severe and is typically treated with immunosuppressive therapies, such as plasmapheresis?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Cramp fasciculation syndrome,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Cramp fasciculation syndrome,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,BH11960,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,,Granulomatosis with polyangiitis,
589778,What is the term for the biological function that is disrupted by mutations in the gene associated with McArdle's disease?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",loss-of-function mutation,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,myophosphorylase,,glycogen phosphorylase,,glycogen phosphorylase,
339683,"The adverse effects of which fungal-derived immunosuppressive medication include increased blood cholesterol, but it is unlikely to cause hypertension?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Mevastatin,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Monacolin K,,Mevastatin,,Monacolin K,,Monacolin K,,lovastatin,
256489,What is name of the treatment for Post-transfusion purpura that uses a mixture of antibodies to treat several health conditions?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",IVIG,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Immunoglobulin therapy,,Rozrolimupab,,Rozrolimupab,,Immunoglobulin therapy,
512370,Parsonage-Turner syndrome and hereditary neuralgic amyotrophy (HNA) are distinct conditions that both involve nerve damage and muscle atrophy related to brachial plexus degeneration. Which thick triangular muscle is the most likely to be affected by both conditions?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Deltoid muscle,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,supraspinatus,,trapezius,,supraspinatus,,Deltoid muscle,
125994,"What gene is associated with Polymicrogyria , and mediates JNK pathway activation in response to TNFα?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",MAP2K7,,TNFRSF19,,TNFRSF19,,TNFRSF19,,TNFRSF19,,TNFRSF19,,TNFRSF19,,GDF2,,TNFRSF19,,TNFRSF19,,TNFRSF19,,TNFRSF19,,GDF2,,TNFRSF19,
665185,"Which zoonotic coronavirus disease, first identified in 2002, is known to cause lymphocytopenia?",0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",SARS,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV-1,,SARS-CoV,,SARS,,SARS-CoV-1,,SARS-CoV-1,
974208,What type of lymphoma accounts for about 10% of all lymphoma cases and is also associated with the Epstein-Barr virus in approximately half of the cases?,0.24856441160836,Bin 3: 0.193–0.315,"(0.193, 0.315]",Burkitt lymphoma,,Burkitt lymphoma,,Hodgkin lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Hodgkin lymphoma,,Plasmablastic lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,,Burkitt lymphoma,
829711,Loss of heterozygosity on the 17p chromosome supports the hypothesis that there is a genetic cause for neurofibrosarcoma. The primary gene believed to be involved is a tumor suppressor gene called TP53. How many amino acids does the canonical human protein product of this gene contain?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",243,,243,,243,,243,,243,,243,,243,,243,,243,,243,,393,,393,,243,,243,
827382,"What medication, commonly prescribed for dopamine-responsive dystonia, is also used to treat autosomal recessive GTP cyclohydrolase I deficiency?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Carbidopalevodopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,L-dopa,,Carbidopalevodopa,
746202,"Does familial intestinal polyatresia syndrome (FIPA) increase Rho kinase activity, thereby disrupting the polarity?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,,No,,No,
794196,Are benzodiazepines used to manage the disease which causes postictal paresis/paralysis?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,No,,Yes,,No,
151226,"On a macroscopic scale, can the contralateral kidney undergo hypertrophy as a result of dysplasia?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,No,,Yes,,Yes,
290537,"Can the precursor to the neurotransmitters dopamine, norepinephrine, and epinephrine be used to treat autosomal recessive GTP cyclohydrolase I deficiency (AR-GTPCHD)?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,Yes,,No,
424544,"T-lymphoblastic leukemia/lymphoma is a subtype of a broader type of cancer characterized by the development of large numbers of immature lymphocytes, with the highest rates seen between the ages three and seven years. What percentage of childhood leukemias does this broader type represent?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",75-80,,75-80,,75-80,,75-80,,75-80,,75-80,,75-80,,75-80,,75-80,,75-80,,15,,15,,75-80,,75-80,
187696,Which medication recommended for acute pseudogout is also used to treat familial Mediterranean fever?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Colchicine,,Lesinurad,,Colchicine,,Colchicine,,Lesinurad,
410582,Is the bacterium that causes pneumonic plague a coccobacillus?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,Yes,,No,
410810,Is anterior chamber inflammation and vitritis associated with punctate inner choroiditis?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,No,,No,,Yes,
157149,Which cranial nerve is at risk of injury in the neck region typically associated with cystic hygromas?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,,Accessory nerve,,Accessory nerve,,Recurrent laryngeal nerve,,Recurrent laryngeal nerve,
655317,Does Beckwith–Wiedemann syndrome increase the risk of the second leading cause of death among children aged 1 to 14 in the United States?,0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",No,,No,,Yes,,No,,No,,No,,No,,No,,No,,Yes,,No,,No,,No,,No,
148826,"Which prenatal diagnostic test, typically performed earlier than amniocentesis, can confirm Edwards syndrome?",0.1554025801888126,Bin 2: 0.0975–0.193,"(0.0975, 0.193]",CVS,,CVS,,CVS,,CVS,,CVS,,CVS,,CVS,,CVS,,CVS,,CVS,,Triple test,,CVS,,CVS,,Triple test,
