QIDX,Question,Answer
944918,Which human chromosome contains the genes that encode the polypeptide chains of fibrinogen involved in congenital dysfibrinogenemia?,Chromosome 4
340374,What treatment is used for lymphedema in Dahlberg Borer Newcomer syndrome?,compression therapy
781773,"Which chromosome contains the genes that, when mutated, cause Epidermodysplasia verruciformis and affect lymphocyte function?",Chromosome X
669838,What condition associated with metachromatic leukodystrophy involves increased muscle tone due to central nervous system damage?,Hypertonia
118127,What type of enzyme is defective in individuals with xeroderma pigmentosum?,DNA-apurinic or apyrimidinic site lyase
931027,What vitamin deficiency is associated with Seasonal Affective Disorder (SAD)?,Vitamin B12
883269,What type of immune cell is suggested to play a role in the pathogenesis of Kikuchi disease?,NK cell
972039,What is the estimated penetrance for melanoma in individuals with CDKN2A mutations by age 80?,5892
338909,Is PAX7 associated with an eye condition that can cause vision impairment ranging from mild to severe?,No
120636,Which antibiotic used to treat tuberculosis can trigger acute porphyria?,Rifapentine
851819,What is the most common cause of the syndrome characterized by inadequate reabsorption in the proximal renal tubules in children?,Fanconi syndrome
274438,What type of cell injury is characterized by the premature death of cells and is observed in Marchiafava–Bignami disease?,Necrosis
897178,Which medication is used to treat seizures in patients with Northern epilepsy syndrome?,clonazepam
564322,Which gene mutation associated with retinal vasculopathy with cerebral leukoencephalopathy can also lead to gastrointestinal bleeding?,TREX1
302942,Which genetic syndrome associated with radioulnar synostosis is caused by mutations in the NIPBL gene?,Cornelia de Lange syndrome
239712,What management strategy might be used for a baby at high risk of pulmonary hypoplasia to decide the timing of delivery?,Amnioinfusion
696724,Was enuresis considered in the neuropsychiatric evaluation of soldiers during World War II?,No
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?,CLCN7
269820,Which disorder affecting myelin can lead to hearing loss?,Zellweger syndrome
120155,Which genetic mutation can cause secondary hyperaldosteronism and is associated with nutcracker syndrome?,KCNJ5
143147,Which gene mutation is associated with both CHARGE syndrome and congenital heart defects?,CHD7
429474,Can traumatic brain injury lead to dysautonomia?,Yes
620969,What substance can be used to force fly larvae to the surface in cases of cutaneous myiasis?,Petroleum jelly
845932,Which human chromosome contains the gene that produces the ALK protein involved in ALK-positive anaplastic large-cell lymphoma?,Chromosome 2
476147,Do mutations in SLC6A10P lead to cerebral creatine deficiency syndrome 2?,No
600724,Does microcephaly lymphoedema chorioretinal dysplasia follow only one inheritance pattern?,No
315273,Which diagnostic procedure is typically the first step in diagnosing an aneurysm of the sinus of Valsalva?,Echocardiogram
538272,What is the underlying cause of atheroma formation in individuals with hypercholesterolemia?,APOB
396525,Which enzyme shares a sequence motif with inositol-1-phosphatase and is involved in gluconeogenesis?,Glucose-1-phosphatase
907142,How do integrins contribute to the regulation of osteoclastogenesis?,ITGAV
491834,Are the mechanisms causing a low platelet count in neonatal alloimmune thrombocytopenia (NAIT) and disseminated intravascular coagulation (DIC) the same?,No
694095,Is tuberculosis a notifiable disease?,Yes
835189,Which staining technique is used to differentiate AML from other types of leukemia?,Romanowsky stain
666516,What bone is absent or shortened in radial dysplasia?,radius
271319,What term is used to market consumer products as safer alternatives to synthetic chemicals?,Natural
821374,What is a potential treatment for dysgeusia that also plays a role in the immune system?,Pilocarpine
623767,Which medical specialty would treat a patient with medullary sponge kidney?,Nephrologist
959636,Which medical specialty is responsible for diagnosing and treating the neurological complications of mucopolysaccharidosis?,Neurologist
265353,Which gene mutation is responsible for the skeletal condition that affects the collarbones and cranium?,RUNX2
721990,What type of test can be used to detect the visual field loss associated with Leber's hereditary optic neuropathy?,Visual field test
674571,"On which chromosome is the GJB3 gene, known to cause Erythrokeratodermia variabilis, located?",Chromosome 15
363403,What condition is associated with tumors of the hypothalamus and can lead to delayed puberty?,Adiposogenital dystrophy
322072,What occupational lung disease can be caused by inhaling cotton dust?,Byssinosis
222152,What is a common concern related to mice and rats that is distinct from musophobia?,Hyaline-droplet nephropathy
935329,Which compound involved in inflammation is also linked to severe allergic reactions in egg allergy?,LTB4
573802,On which human chromosome is the gene that causes Heimler syndrome located?,Chromosome 6
101006,Which type of cancer is most commonly associated with chronic intestinal pseudo-obstruction?,Small-cell lung carcinoma
261528,Which specific region of the hippocampus is associated with memory loss due to lesions?,CA1 region
193821,What protein's excessive production is proposed to cause recurrent subareolar abscesses?,hBD-2
509718,Which institute was Dr. James Bosma associated with when he made significant observations about congenital arrhinia?,Neurological Institute of New York
230751,What chromosome is related to the gene mutation for Cornelia de Lange syndrome?,Chromosome 5
448431,What condition can result from a bone fracture that interrupts blood supply to the bone tissue?,Avascular necrosis
569164,What genetic disorder can lead to tunnel vision due to retinitis pigmentosa?,Retinitis Pigmentosa
596427,"Angiolipomas happen randomly, however in a small percentage of cases, a familial history is apparent. A 2017 study stated that such angiolipomas are associated with mutations of a specific gene. On which chromosome is this gene located?",Chromosome 12
660591,What hormone treatment has shown to alleviate some symptoms of hypoactive sexual desire disorder (HSDD) in transgender women?,Progesterone
775414,Which type of insect that spreads Chagas disease is known for being active at night?,Triatoma
380019,"Which attachment assessment method was developed by Mary Ainsworth and is used to observe attachment in children, including those with reactive attachment disorder?",Strange situation procedure
304019,What type of crystal is found in the subretinal exudate of Coats' disease?,cholesterol crystals
707102,"Which human chromosome contains the gene that, when mutated, can cause normosmic congenital hypogonadotropic hypogonadism?",Chromosome 1
684900,Which brain area is associated with both frontotemporal dementia and social-emotional agnosia?,amygdala
726978,On which human chromosome is the gene for cystic fibrosis located?,Chromosome 7
331013,"What protein, encoded by a gene located on chromosome 14, can cause excessive elastin breakdown in the aorta and potentially elevate the risk of developing an abdominal aortic aneurysm when deficient?",MMP16
916171,What is the term for the condition where only some cells have an extra copy of chromosome 18 in individuals with Edwards syndrome?,Mosaic trisomy 18
935297,Which parasitic infection must be ruled out before diagnosing hypereosinophilic syndrome?,Strongyloidiasis
948844,Which gene associated with Usher syndrome type II is responsible for autosomal recessive deafness?,GPR98
539437,"This type of hearing loss accounts for 75% of all hearing loss cases, and is associated with more than 30 mutations of the same gene that causes Wolfram syndrome. What is the name of the condition?",DFNA6
933292,Which medical specialty is most likely to treat keloid scars?,Dermatologist
368914,What class of medication is typically used to treat vasculitis?,Corticosteroids
977000,Which gene mutation is associated with a syndrome that is clinically similar to Pitt-Hopkins syndrome and located on the X chromosome?,TCF4
515320,Which blood-filtering organ in the human body is commonly affected in individuals with Barakat syndrome?,Renal corpuscle
486669,What condition can result from the abdominal organs pushing into the thoracic cavity due to a congenital diaphragmatic hernia?,Pulmonary hypoplasia
200548,"Which process is disrupted in disorders such as Iminoglycinuria, renal tubular acidosis, and Gitelman syndrome?",NCC
586903,What condition can cause odynophagia in individuals with achalasia?,Achalasia microcephaly syndrome
100553,Which human chromosome contains the gene associated with nonsyndromic deafness and Usher syndrome type 1F?,Chromosome 11
117634,On which human chromosome is the gene that causes orotic aciduria located?,Chromosome 16
406924,What is the ICD-10 code for the disorder where a caregiver fabricates or induces illness in another person?,F5283
329222,"What syndrome is characterized by hydrocephalus, endocardial fibroelastosis, and a condition that can cause blindness?",Muscle-eye-brain disease
200639,What branch of medicine deals with the diseases that include gangliosidosis?,Neurology
781444,Which type of polyneuropathy can be caused by diabetes?,Diabetic neuropathy
584487,Which genetic disorder was originally termed Abderhalden–Kaufmann–Lignac syndrome?,Cystinosis
425416,Which type of pseudohypoaldosteronism is associated with hyperchloremic metabolic acidosis?,PHA2
353225,"Could individuals who at birth present with one or more of the following conditions: macrosomia, macroglossia, or hemihyperplasia, also present with Wilms tumor?",Yes
542314,What is the origin of the word 'stye'?,Ulster Scots
206223,Which gene mutation associated with Emery–Dreifuss muscular dystrophy can lead to arrhythmias?,EMD
873874,"During which weeks of gestation does the urogenital sinus separate from the genital tubercle and rectum to form the penis, potentially leading to diphallia if disrupted?",3-6
325561,"Which gene, identified through genetic testing, is conclusively linked to causing hyperekplexia?",GLRA1
520388,What type of disease is morphea considered to be?,connective tissue disease
173131,Why should individuals with Pendred syndrome take precautions against head injury?,PDS
199107,Which organ is affected by the impaired absorption of copper in Menkes disease?,Brain
670807,Which gene is associated with myoclonic epilepsy and ragged-red fiber disease (MERRF)?,MT-TK
253448,What diagnostic procedure can be used to detect esophageal cancer when an endoscopy fails?,Endobronchial ultrasound
145727,What is a common heart-related complication in children with Jacobsen syndrome?,atrial septal defect
960032,Which vitamin deficiency causes a disorder that affects the central nervous system and is associated with prolonged alcohol ingestion?,Korsakoff syndrome
103902,Who is responsible for diagnosing and treating hearing loss?,audiologist
622010,Which syndrome is caused by an expansion of the CGG triplet repeat within the FMR1 gene on the X chromosome?,Fragile X syndrome
761762,What surgical procedure can be used to treat arrhythmias in individuals with CPVT by targeting the sympathetic nervous system?,Sympathectomy
517955,Which component in QuikClot bandages activates the coagulation factor involved in treating stab wounds?,Kaolin
384010,"What is the only effective treatment for encephaloceles, a condition that occurs in one per 5,000 live births worldwide, including in Virginia?",Reparative surgery
141115,Which dermatologist first described the condition known as hypomelanosis of Ito?,Minoru Ito
355051,Which gene mutation is associated with a syndrome that includes both congenital cataracts and iris coloboma?,CHD7
401286,Which human chromosome contains the gene responsible for galactokinase deficiency?,Chromosome 17
314628,Are mutations in genes on chromosome 2 associated with asphyxiating thoracic dysplasia?,No
670112,Which gene mutation is associated with a condition that includes hypoplasia of the eyes?,PRSS56
268523,Which anatomical structure is affected by Osgood–Schlatter disease?,tibia
415169,What is the term for substances that cause birth defects and can lead to conditions like ectrodactyly?,Teratogen
242619,"Which gene mutation is associated with both Chronic Progressive External Ophthalmoplegia (CPEO) and mitochondrial encephalomyopathy, lactic acidosis, and stroke-like episodes (MELAS)?",MT-TL1
493262,What prenatal diagnostic method can indicate the presence of esophageal atresia?,Fetal ultrasound
539490,Which medical specialist is responsible for diagnosing and managing Walker–Warburg syndrome?,Neurologist
332073,In which year was the Nobel Prize in Physiology or Medicine awarded to the discoverer of the organelle whose malfunction leads to mucopolysaccharidoses?,1974
147609,Which organization publishes the journal that offers clinical research on hypoactive sexual desire disorder?,World Association for Sexual Health
442506,What type of cell division is involved in the proliferation of chondroblastoma cells?,Mitosis
962543,Which gene mutation causes the absence of fingerprints and is located on chromosome 4?,SMARCAD1
153836,What maternal condition that requires kidney dialysis can increase the risk of neural tube defects in offspring?,Nephrotic syndrome
543004,What type of inheritance pattern does axial osteosclerosis follow?,autosomal-dominant
798201,Which condition is caused by an overdose of a substance that also inactivates enzymes in lysosomes and has an anti-inflammatory effect?,Salicylate poisoning
318108,Which medical specialty is most likely to treat patients with VACTERL association?,Obstetrics-Gynecology
208600,What is the primary treatment strategy for individuals with MCADD to prevent metabolic decompensation during illness?,Glucose supplementation
535904,"Which organ in the body can be affected by Niemann–Pick disease type B, leading to pathologic alterations?",lungs
258162,What type of tumor can cause visual disturbances by compressing the optic nerve?,Optic nerve glioma
658933,Which human chromosome contains the gene associated with congenital disorder of glycosylation type 1N?,Chromosome 4
873732,What is a common symptom of Glanzmann's thrombasthenia that affects the gums?,Bleeding gums
422662,Which genetic syndrome characterized by congenital hearing loss and pigmentation deficiencies can also present with poliosis?,Waardenburg syndrome
645528,Which genetic connective tissue disorder is associated with both joint hypermobility and mutations in the GDF6 gene?,Hypermobility spectrum disorder
989121,Which gland is affected by the mutation causing Chondrodysplasia Blomstrand?,Parathyroid hormone 1 receptor
459275,What is a potential long-term complication of bladder exstrophy that involves mineral deposits in the urinary bladder?,Bladder calculus
446810,Which gene mutation on chromosome 14 causes a condition characterized by visual impairment and limb anomalies?,SMOC1
975753,What type of tissue is involved in the fibrosis seen in primary myelofibrosis?,fibroblasts
156605,What is the inheritance pattern of the disorder caused by a mutation in the COMP gene?,Autosomal dominant
719323,What prenatal condition is a risk factor for both schizophrenia and sudden infant death syndrome?,prenatal infection
964098,"What genetic mutation is associated with Smith–Fineman–Myers syndrome, which also causes scoliosis?",HES7
615116,What is a potential long-term complication of congenital cytomegalovirus (cCMV) infection?,sensorineural hearing loss
223434,"Which genes are deleted in Ayazi syndrome, an X-linked recessive disorder?",CHM
629511,Which inheritance pattern characterizes Huntington's disease?,Germline mutation
493820,Which gene located on the X chromosome is associated with both FG syndrome and Rett syndrome?,MECP2
955412,What is the name of the genus of fish that carries egg clusters on hooks protruding from the forehead?,Halieutaea
664574,What brain malformation associated with neuronal migration disorders involves an area of the cerebral cortex with only four cortical layers instead of six?,Lissencephaly
989261,Which chromosome is associated with a disease that affects the muscular system and is treated with clonazepam?,Chromosome 15
167202,"Which enzyme's loss of function, due to mutations in the PANK2 gene, leads to a condition that can cause spasticity?",Pantothenate kinase
817995,What branch of medicine would be involved in the diagnosis and management of Guizar-Vasquez-Sanchez-Manzano syndrome?,Pediatrics
110703,Glycogen storage disease type II and Danon disease are the only two glycogen storage diseases known to result from lysosomal defects. Are both of the genes that are mutated in these disorders autosomal?,yes
726768,Which television show featured an episode about a woman addicted to huffing computer duster?,Reef Karim
153840,Which medical specialty would be most involved in treating a patient with angiomatosis?,Vascular medicine
848035,Which gene mutation causes the subtype of spondyloepimetaphyseal dysplasia known as the Strudwick type?,COL2A1
392843,Which gene mutation causes a connective tissue disorder that includes skeletal features such as scoliosis and joint hypermobility?,COL2A1
864810,"On which chromosome is the gene responsible for Carpenter syndrome, which is associated with brachydactyly, located?",Chromosome 19
950299,What is the most common ECG abnormality seen in individuals with arrhythmogenic cardiomyopathy?,Ventricular fibrillation
314508,Which gene mutation causes a subtype of congenital disorder of glycosylation that also leads to muscle–eye–brain disease?,POMGnT1
913970,What part of the body is affected by hypernasal speech in individuals with Lujan–Fryns syndrome?,nasal cavity
598077,Which cells are responsible for the production and secretion of thyroid hormones and are involved in follicular thyroid cancer?,Thyroid follicular cells
779445,Which skin condition is associated with arrhythmogenic cardiomyopathy in Naxos disease?,Arrhythmogenic right ventricular cardiomyopathy
751568,Which NIH organization funds research on cerebellar hypoplasia and other neurological disorders?,NINDS
399421,Which brain region is associated with memory loss in both hydrocephalus and amnesia?,medial temporal lobe
739361,Does Cryptorchidism-arachnodactyly-intellectual disability syndrome include brachydactyly as a symptom?,No
650454,How can physical activity impact the symptoms of somatic symptom disorder?,Reduces anxiety
962501,What embryological process failure causes the midline facial cleft seen in frontonasal dysplasia?,ALX3
276360,Which virus that can cause hearing loss in children is also known for causing chickenpox and shingles?,Varicella zoster virus
859233,Which medical specialty would most likely treat a patient with metacarpal synostosis caused by mutations in the FGF16 gene?,Orthopedist
414106,What substance is recommended to prevent tick bites that can transmit Omsk hemorrhagic fever?,Permethrin
601601,What chromosome is affected in glycogen storage disease type 0?,Chromosome 14
358152,Which chromosome is associated with ring chromosome 20 syndrome?,Chromosome 20
328973,Which gene mutation associated with Leigh syndrome can be exacerbated by carbon monoxide poisoning?,NDUFS8
268187,What joint disorder can lead to hemarthrosis due to cartilage damage?,Osteochondritis dissecans
327216,Which syndrome is associated with a deficiency in the enzyme encoded by the PSPH gene and also linked to ichthyosis?,Harlequin-type ichthyosis
819727,Which U.S. state has banned the use of lindane for treating scabies?,California
256633,Is the gene that causes phenylketonuria located on chromosome 17?,No
345404,"Which enzyme, found in nearly all living cells, is released during tissue damage and can be used as a marker for hemolysis in hereditary spherocytosis?",LDH
328767,What alternative medical practice has been shown to cause lipid pneumonia?,Vaping
312960,Which gene mutation is associated with kidney anomalies in EEC syndrome?,TP63
169778,What is a common symptom in patients with situs ambiguus that can be linked to the stomach's abnormal positioning?,Bloating
439648,Which gene mutation on chromosome 14 is associated with hypertrophic cardiomyopathy and can lead to syncope?,CALM1
983522,On which human chromosome is the gene that causes infantile systemic hyalinosis located?,Chromosome 14
757488,Which human chromosome contains the gene that encodes the protein involved in the coagulation cascade and is listed in the OMIM database?,Chromosome 5
870479,Which nerve is involved in the Chvostek's sign observed in hypoparathyroidism?,Facial nerve
714837,What protein group is associated with the dwarfism seen in Michelin tire baby syndrome?,10q241
435940,What genetic condition associated with a deletion on chromosome 18 has an increased incidence of autism?,Monosomy 18p
863681,Which medical specialty would most likely treat a patient with phakomatosis pigmentovascularis?,Ophthalmologist
363640,What is a potential complication of CYLD cutaneous syndrome?,malignant tumors
314081,Is the gene that is responsible for Jansen's metaphyseal chondrodysplasia a member of the secretin family of G protein-coupled receptors?,No
258824,"What condition characterized by low calcium levels in the blood can lead to symptoms such as numbness, muscle spasms, and seizures, and is commonly caused by hypoparathyroidism?",Hypocalcemia
476116,Which signaling pathway is attenuated in Noonan syndrome?,RASMAPK
554504,What type of medical emergency can arise from decompensated parathyroid adenomas due to secretion issues?,Hypercalcemic crisis
738570,What medical specialty is responsible for treating sinus barotrauma in pilots and aircrews?,Flight surgeon
940223,"Which human chromosome contains the gene associated with Gerstmann–Sträussler–Scheinker syndrome, which can cause dementia?",Chromosome 6
717940,Which human chromosome contains the gene that encodes the protein interacting with fukutin in Fukuyama congenital muscular dystrophy?,Chromosome 9
889727,What type of cerebellar degeneration is considered a progressive disease?,Spinocerebellar ataxia
699326,Where can families affected by Distal trisomy 10q find support groups?,UK
820147,What is the name of the textbook published in 1953 by the dermatologist who first recognized Degos disease as a new clinical entity?,Dermatologie
789288,Which medical specialty would be most relevant for treating primary cutaneous amyloidosis?,Dermatologist
907308,What are some potential complications during childbirth for individuals with hypermobile Ehlers-Danlos syndrome (hEDS)?,Aneurysm
343076,What is the first-line treatment for primary intraocular lymphoma (PIOL)?,Methotrexate
496672,Do mutations in POMGNT7 cause a subtype of a congenital disorder of glycosylation that also leads to muscle–eye–brain disease?,Yes
887567,Which gene mutation associated with acute myeloid leukemia can lead to the generation of an oncometabolite that inhibits the activity of epigenetic enzymes?,TET2
495718,What are the alternative names for Daentl Townsend Siegel syndrome?,Hydrocephalus blue sclera nephropathy
972415,Which layer of the meninges ensheathes the optic nerve?,pia mater
357728,Which medication used to treat hypertrophic cardiomyopathy can also be used for the prevention of migraines?,Candesartan
957287,Which protein involved in familial intrahepatic cholestasis is responsible for transporting phospholipids across the apical membrane of hepatocytes?,ATP8B1
108845,Which U.S. state has reported cases of eosinophilic meningitis caused by Angiostrongylus cantonensis?,Hawaii
149454,"Which gene, called the ""master control"" gene for eye development, can cause mild to severe holoprosencephaly when misexpressed?",SIX3
298091,What treatment option for alpha-mannosidosis involves the transplantation of multipotent hematopoietic stem cells?,HSCT
799107,Which syndrome is associated with the absence of the retinal pigment epithelium?,Lenz microphthalmia syndrome
635591,Which organization adopted the Fredrickson classification for familial hyperlipidemias?,NHLBI
377451,Which gene mutation causes the type of citrullinemia that primarily affects the central nervous system in adults?,SLC25A13
925779,What condition does the writer Lila Jute from the film 'Human Nature' have that causes thick hair to grow all over her body?,Hypertrichosis lanuginosa
223815,What congenital heart defect is associated with a genetic disorder that also includes horseshoe kidney?,Faciocardiorenal syndrome
824410,Which gene is associated with Elejalde syndrome?,ELN
944539,Which human chromosome contains the gene responsible for the deficiency of the enzyme that splits the dipeptide composed of beta-alanine and histidine?,Chromosome 12
488847,Why can't humans regenerate cochlear sensory cells to prevent presbycusis?,Grhl1
522816,Which gene associated with pontocerebellar hypoplasia can also cause hypotonia?,EXOSC3
535997,What chromosome harbors the gene linked to cystic fibrosis?,Chromosome 7
247711,Which diagnostic test is important for diagnosing neuromyotonia?,Repetitive nerve stimulation
430434,"Which imaging technique is recommended for diagnosing familial multiple lipomatosis when lipomas are large, deep, or have infiltrated muscle fibers or nerves?",MRI
388769,Which enzyme's activity is reduced due to mutations in the HLCS gene?,Holocarboxylase synthetase
303261,What protein deficit leads to Fanconi–Bickel syndrome?,FANCB
588585,Which gene mutation causes a disease that affects various mucous tissues such as the mouth and eyes?,NOD2
455179,Which medical specialty is responsible for diagnosing and treating mitral stenosis?,Cardiologist
948940,Which medical specialty would be involved in diagnosing and treating aminolevulinic acid dehydratase deficiency porphyria?,Neurologist
336814,What type of medication might be prescribed to help reduce irritation and inflammation in patients with baritosis?,Corticosteroids
463880,Which gene mutation causes a disease that starts with the letter 'M' and leads to hearing loss and dystonia?,TIMM8A
935626,"What medication is commonly used to manage hypothermia in Shapiro syndrome, which also involves hyperhidrosis?",clonidine
661265,Which cytokine family member is involved in the pathogenesis of septic shock?,IL-1β
159094,Which specialist is involved in the treatment of both vocal cord dysfunction and puberphonia?,Speech-language pathologist
665435,What type of medication is typically used to treat chorioretinitis caused by bacterial infections?,Antibiotics
698939,Which chromosome contains the gene that causes Congenital contractural arachnodactyly?,Chromosome 5
276256,Which medication is used to augment treatment for persistent depressive disorder and is also used to treat ADHD?,Methylphenidate
236927,What is the basic rod-like organelle of a muscle cell that is affected in central core disease?,Actin
558304,How many amino acid residues are in the enzyme whose mutations cause MPI-CDG?,60000
774387,What type of leukemia is characterized by a recent onset and short duration?,ALL
998855,Which gene associated with mitochondrial DNA depletion syndrome is regulated by the TP53 gene?,DGUOK
123304,How long after exposure to the measles virus do symptoms typically begin to appear?,1014 days
415760,Which specific chromosomal deletion is associated with intellectual disability and genital malformations?,Chromosome 1q211
672653,"What mental health condition, marked by a persistent low mood and aversion to activities, is linked to hypertension?",Depression
172087,Tooth and nail syndrome is associated with which type of medical condition?,disease_or_syndrome
412619,Which gene mutation leads to a deficiency in the enzyme that breaks down cholesteryl esters and triglycerides in low-density lipoprotein particles?,LPL gene mutation
765573,Which continent has emerging cases of alveolar hydatid disease due to increasing fox populations?,Europe
472311,Which gene mutation associated with cutis laxa affects the skin's elasticity?,ELN
212619,What medication is recommended for treating both schistosomiasis and tapeworm infections caused by Hymenolepis nana or H. diminuta?,Praziquantel
950565,What type of skin condition is PELVIS syndrome classified as?,syndrome
306063,Which parasite genus can cause eosinophilic pneumonia by invading the lungs?,Paragonimus
711866,What is the prognosis for patients with Santos–Mateus–Leal syndrome?,poor
314915,What device can be used to manage symptoms of hereditary neuropathy with liability to pressure palsy?,Orthosis
444036,What type of spinal cord injury can lead to both paralysis and muscle weakness?,Spinal cord injury
813361,Which genetic mutation is associated with a condition that can cause both skeletal dysplasia and vertebral anomalies?,ROR2
799348,What type of therapy is used to treat equinophobia?,Equine-assisted psychotherapy
293972,What type of congenital malformation is Graham-Boyle-Troxell syndrome classified as?,congenital malformation
927942,"What disease is associated with the overexpression of a gene linked to various tumors, including neuroblastomas, and was first described by an American physician in 1975?",MillerDieker syndrome
974607,Is cabergoline safe to use for a patient with cholestasis who has a prolactinoma?,No
483999,Which imaging technique can be used to diagnose agenesis of the corpus callosum during pregnancy?,MRI
342043,Which human chromosome contains the gene associated with esophageal atresia that is involved in neural cell adhesion?,Chromosome 4
234130,What skin condition characterized by redness is a symptom of Rombo syndrome?,Acral erythema
783707,Which gene mutation causes a type of skeletal dysplasia that results in severe dwarfism and limb deformities?,FGFR3
759681,"What condition can result from the inactivity of a limb following an injury, leading to muscle atrophy, swelling, joint stiffness, and pain?",Disuse Atrophy Syndrome
194026,What is the term used to describe the abnormal facial shape in Al-Gazali-Donnai-Mueller syndrome?,Flat facies
820106,Which cytokine is significantly elevated in the aqueous humour of patients with uveitis and is also known to act as both a pro-inflammatory cytokine and an anti-inflammatory myokine?,IL-6
866526,Which human chromosome contains the gene that affects zinc levels and is involved in inflammation?,Chromosome 14
820480,How can the transmission of herpes simplex from mother to fetus be prevented during childbirth?,Cesarean section
488027,"In Deafness-vitiligo-achalasia syndrome, what genetic inheritance is involved?",MYO7A
907848,Is it possible for both retrograde amnesia and dissociative amnesia to occur without anatomical brain damage?,Yes
548483,Is chondromalacia patellae sometimes used synonymously with knee pain caused by issues involving the kneecap and the femur?,Yes
142492,What cellular component do red blood cells lack that prevents mitochondrial disease detection?,Chromosome 23
685061,What is the recommended age for reinsertion of the nasolabial muscles in individuals with Binder's syndrome?,10
403312,Which chromosome contains the gene that causes congenital contractural arachnodactyly?,Chromosome 5
295338,What skin condition is associated with familial benign copper deficiency?,seborrheic skin
428289,What is the karyotype associated with a higher prevalence of gonadal agenesis?,Chromosome 45X0
238834,What chromosomal abnormality can lead to a miscarriage due to having three copies of a specific chromosome?,Trisomy 16
123764,Which bacterium is commonly involved in both necrotizing fasciitis and infections of burn injuries?,Fusobacterium necrophorum
303602,Which bacterium responsible for Pinta has a spiral morphology?,Treponema carateum
279112,What genetic mutation causes a condition that can lead to pressure ulcers in patients?,WFS2 gene mutation
218881,Which human chromosome contains the gene linked to Caroli syndrome?,Chromosome 8
612861,Which syndrome is associated with Ankyrin and Long QT syndrome 4?,Long QT syndrome type 4
101075,Does Marfan syndrome have less than 30 signs or symptoms associated with itself?,No
974536,Which staining method can be used to visualize the bacterium that causes syphilis?,Giemsa stain
576414,Which congenital condition is associated with esophageal atresia and other defects such as vertebral anomalies and cardiac defects?,VACTERL association
294379,Which illness causes frequent loose stools leading to dehydration?,Cholera
520764,What condition can cause dyspareunia after an oophorectomy?,Ovarian remnant syndrome
929398,Why is isotretinoin not recommended for treating hirsutism in women who may become pregnant?,Retinoid teratogen
940144,Which test is commonly used to diagnose hereditary spherocytosis by assessing red blood cell membrane abnormalities?,osmotic fragility test
975336,Which gene linked to bipolar disorder interacts with a protein targeted by a common treatment for hepatitis C?,CACNA1C
899061,Which gene mutation causes Coffin–Lowry syndrome?,RPS6KA3
317203,What phobia can develop in individuals with phonophobia due to their avoidance of loud events?,Agoraphobia
188095,Which ancient Egyptian pharaoh had a clubfoot?,Siptah
636838,What type of condition is associated with Neurofibromatosis type 4?,MISME syndrome
306093,What type of cell releases histamine that causes the symptoms of allergic conjunctivitis?,mast cell
